0: 16,287,20,136
164: 255,394
165: 130,421,299
166: 14,331
167: 210,83
168: 268,392,148,134
169: 157,75,34
170: 123,389
171: 56
172: 111,65,328
173: 158,270
174: 230
175: 200,123
176: 263,408,436
177: 258,115,361,254
178: 49,377,221
179: 273,102,348
180: 290,339,18,258
181: 375
182: 367,43,306
183: 286,238,380,346
184: 71,367,187,328
185: 189,416,353
186: 24,154,317
187: 65,328,184,367
188: 461,458,351,279,137
189: 343,185,416,403
190: 283,77,304
191: 16,287
192: 439,88
193: 249,309,218,10
194: 465,292
195: 396,48,58
196: 363,37,53,143,264
197: 379,415,222,220,443,98
198: 101,280,159
199: 103,123
200: 175,127,283
201: 83,25,277,397
202: 62,340,409,217,440
203: 81,211,90,272
204: 120,257,64
205: 305
206: 370,276
207: 161,325,95
208: 344,85
209: 407,141,211
210: 451,353,167,158
211: 90,304,209,203
212: 301
213: 445,418
214: 332,85,61,117
215: 221,246,49
216: 262,89,53,19
217: 359,409,413,112,202
218: 193,309,10,368,132
219: 163,455,246,67
220: 436,443,197
221: 215,178,49,377
222: 197,379,443,302,325
223: 51,21,350,33,247
224: 454,406,341
225: 377,338,162
226: 95,267
227: 375,250
228: 125
229: 46,74,311,41
230: 174
231: 390,257,98,235,415,429
232: 93,341
233: 451,83
234: 412,319,136
235: 98,393,124,231,390
236: 133,449,455,67
237: 238,146
238: 286,183,237,146
239: 145,293
240: 270
241: 38,288,9
242: 
243: 400,285
244: 29
245: 417,429,435,267
246: 49,1,163,219,215
247: 223,59
248: 13
249: 193,309,374,324
250: 19,69,227
251: 118,31
252: 2,297,355
253: 113,265,461
254: 470,361,177,147
255: 431,164,37,264
256: 337,391,24,378,145
257: 231,390,64,417,204
258: 329,177,115,339,180
259: 303,84,110
260: 278,68
261: 31,383,58
262: 69,216,89
263: 176,70,142
264: 143,139,37,255,196
265: 113,253
266: 323,452
267: 441,245,226,435
268: 88,168,392,308,134
269: 305,134,40
270: 173,240
271: 426,54
272: 293,99,459,81,203
273: 296,179,348
274: 315,281
275: 63
276: 319,20,136,206
277: 387,445,397,201
278: 260
279: 458,188
280: 101,159,198
281: 402,274,372
282: 347,288
283: 190,200,127
284: 5,63
285: 243,400
286: 238,183,294
287: 20,16,191,0
288: 241,38,282
289: 
290: 339,180,18,38,428
291: 424,119
292: 465,194,96
293: 272,99,239,145
294: 425,331,286
295: 360,442,10,132,160,8
296: 273,311
297: 252,355
298: 
299: 102,348,421,165
300: 137
301: 212
302: 433,222,325
303: 259,84,354
304: 407,190,211
305: 269,134,88,205
306: 431,182,109,365
307: 312,106
308: 14,268,392
309: 193,249,218,324,114
310: 
311: 421,41,229,296
312: 42,307
313: 350,55
314: 371,152,354,114,368
315: 274
316: 385,320
317: 154,87,186
318: 111,65,156
319: 276,136,423,462,234
320: 358,126,316
321: 15
322: 433,443,96
323: 266
324: 140,114,374,249,309
325: 207,161,302,222
326: 383,473,48
327: 23,446
328: 65,187,172,184
329: 258,147,339,91
330: 
331: 425,294,166
332: 85,214,117,15
333: 342
334: 61,57
335: 100,138,467
336: 139,350
337: 432,27,391,256
338: 377,225
339: 290,180,329,258,91
340: 45,62,202
341: 125,224,232
342: 333
343: 189,403,33
344: 208,459,6
345: 
346: 102,183
347: 66,282
348: 299,102,273,421,179
349: 72
350: 51,223,139,336,313
351: 458,113,188,461
352: 
353: 210,185,158
354: 371,314,303
355: 252,297
356: 438
357: 427,129
358: 126,320
359: 413,217,120,47,32,112
360: 442,295,26,8
361: 115,177,254
362: 133
363: 196,143,384,21
364: 
365: 89,37,109,53,431,306
366: 454
367: 71,184,187,466,182
368: 132,114,218,314,152
369: 
370: 8,206,160
371: 314,354,405
372: 402,281
373: 
374: 440,62,140,324,249
375: 181,227,17
376: 130,386,122
377: 338,225,178,221
378: 256
379: 197,415,222
380: 183
381: 
382: 
383: 326,58,261
384: 403,33,363,401,21
385: 316
386: 122,376
387: 277,445,457
388: 413,32
389: 170
390: 231,257,64,235,124
391: 337,256,145,66
392: 268,168,308
393: 420,235,124
394: 162,164
395: 27
396: 35,195
397: 277,201,25
398: 147,470
399: 97,26
400: 243,285
401: 131,471,384
402: 281,372
403: 384,33,131,189,343,416
404: 440,409
405: 140,73,371
406: 224
407: 304,209,141
408: 436,176
409: 413,217,202,440,404
410: 471,153
411: 463,82
412: 234,40
413: 359,409,217,388,32
414: 439
415: 197,379,98,231,429
416: 189,185,131,403,153
417: 245,429,257,435,468
418: 445,213
419: 86
420: 142,393
421: 311,41,165,299,348
422: 457
423: 462,17,319,157
424: 291
425: 294,331,80
426: 271,54
427: 129,357,448
428: 38,290
429: 417,245,415,231
430: 36,446
431: 255,306,37,365
432: 337,27,24,3,22
433: 322,302
434: 
435: 47,468,417,245,267
436: 408,220,176
437: 58,35,150
438: 356,150
439: 192,414,52
440: 374,404,409,62,202
441: 267
442: 360,295,10,97,26
443: 322,220,197,222
444: 120,472,112
445: 387,277,418,213
446: 36,430,327,23
447: 
448: 427
449: 133,236
450: 472,64
451: 210,233
452: 266
453: 160,152,132
454: 224,366,125
455: 219,119,67,236
456: 
457: 422,387
458: 351,279,188
459: 272,99,81,344,6
460: 
461: 113,188,253,351
462: 423,319
463: 411,82
464: 68,108,142
465: 292,194,96
466: 43,30,71,367
467: 3,100,335
468: 47,435,417,120
469: 
470: 254,147,398
471: 131,410,401,153
472: 28,450,444
473: 326
474: 7
