0: 270,541,137,363,507
166: 238,82,815,876,309,84
167: 553,106,350,816
168: 310,888,234,776
169: 636,172,338
170: 794,769,823
171: 56,111,288
172: 169,636,627,338,276,216
173: 370,336
174: 832,74
175: 215,304
176: 108
177: 447,801,71
178: 69,53,100,627,216
179: 824,509,383
180: 357,747
181: 272,125,196,219,700
182: 93,477,743,845,864,56
183: 134,314,229
184: 223,406,143,221
185: 392,554,72,644
186: 563,90
187: 43,596
188: 469,653,334
189: 796,730
190: 389,615
191: 319,264,158,410,764
192: 554,34,76,462
193: 
194: 772
195: 780,356
196: 125,181,700,871,71
197: 436
198: 319,264,160,834,262
199: 417,464
200: 325,468,226
201: 445,2,243,285,753
202: 543,98,446,32
203: 66,318,600,477
204: 10,759,118,635,631
205: 765,148,387,40
206: 655,471,360,26
207: 758,259,263,359,245
208: 523,107,720,95,642
209: 578,113,428
210: 798,541,137
211: 633,317,9,533
212: 577,790,657,645
213: 682,331,718,775
214: 707,103
215: 794,523,175,840
216: 276,365,627,172,178
217: 261,31,807,102,385
218: 751,768,78
219: 843,349,700,181,693
220: 697,763
221: 783,406,184,163
222: 12,690,77,263
223: 406,556,184,403,363
224: 275,39,621,137,507,571,798
225: 851,858
226: 894,836,468,200,440,3
227: 862,442,62
228: 791,306,704
229: 499,165,183,504
230: 305,150,492
231: 257,762,496,895,47,287
232: 881,489
233: 25
234: 60,888,539,776,168
235: 302,878,325
236: 
237: 
238: 479,82,738,166,268
239: 367,404,409
240: 721,750,121
241: 603,104,782,563
242: 619,355,366,748
243: 2,418,723,285,201
244: 100,656,627,636
245: 758,207
246: 722,381
247: 558
248: 552,771,541
249: 784,708
250: 868,7,590,729,834,713
251: 543,797,327
252: 569
253: 618,332,357,692,398
254: 588,717
255: 846,701,699,133
256: 91,304
257: 762,231,78
258: 909,44
259: 12,263,356,207
260: 860,829,690,390,855
261: 217,31,807,670
262: 729,834,62,861,198
263: 419,77,259,222,207
264: 191,319,198,834,410,713
265: 162,848,725
266: 
267: 104,466,500,302
268: 371,238,479,738
269: 765,40,529,570
270: 0,403,363
271: 70,804,516,727
272: 181,743,337
273: 833
274: 692,747,455,613
275: 224,39,621,701,547
276: 365,216,172,338,394
277: 336,634,814,431
278: 
279: 424,892,737
280: 723,285,494,537
281: 532,427,315,722
282: 854,378,335
283: 715,23
284: 51,343,608,781
285: 723,280,494,243,201,474
286: 346,640,869
287: 639,47,231
288: 401,6,845,56,171
289: 
290: 398,495,448,711,66,33
291: 858,382,300
292: 872,557
293: 22,85
294: 595
295: 45,8
296: 92,380,885
297: 83,352,513,79,802
298: 773,364,739,59
299: 392,625,622
300: 129,328,291,382,579
301: 362,592
302: 235,325,267,466,322
303: 856,566,866,626
304: 175,256
305: 230,745,506,114
306: 89,704,228,125
307: 558
308: 546,456,128,898
309: 84,82,166,146
310: 168,776,831,812
311: 885
312: 869
313: 454,754
314: 183
315: 427,281,722
316: 14,94,749,575,482
317: 628,9,760,533,211
318: 203,147,486
319: 191,264,198,160
320: 438,405
321: 710,519,501
322: 894,302,466,391
323: 740,789,720,514
324: 126,120,473
325: 716,468,878,200,302,235
326: 73,434
327: 612,102,543,251,687
328: 129,300,382,604,447,712
329: 896,820,821
330: 1,341,38
331: 213,648,775
332: 618,341,253,692,613,1
333: 
334: 909,188
335: 444,756,282,602
336: 277,173,634
337: 56,111,743,272
338: 169,172,276,377
339: 357,664,495
340: 8
341: 470,618,332,330,1
342: 733,725,515
343: 416,284,608
344: 561,603
345: 753,474,873,83
346: 812,286,640
347: 365,394,164
348: 856,132,705,122
349: 219,843,811,693,585
350: 910,457,167
351: 502,63,852
352: 297,83,753,79
353: 617,131,55,51
354: 425,550,625
355: 242,634,431
356: 780,259,12,195
357: 180,339,398,253
358: 421,116,380
359: 28,681,758,207
360: 27,395,206
361: 533,760,517,65
362: 301,498,750,592
363: 403,223,556,270,0
364: 737,298,892,59
365: 276,216,394,347
366: 781,659,879,619,242
367: 444,602,239
368: 598,476,637
369: 119,857
370: 173,617,51
371: 268,76,479
372: 141,662
373: 48,542,509
374: 616,826,490,899
375: 688,623
376: 671,911,32,850
377: 338,811
378: 533,633,282
379: 667,891
380: 572,116,358,296
381: 246
382: 291,801,300,328
383: 179
384: 30,771,416,55
385: 48,542,396,217,807
386: 476,20,899
387: 535,491,40,205
388: 465,763,744
389: 665,615,702,190
390: 780,516,855,260
391: 563,782,466,322
392: 299,185,644
393: 654,677
394: 276,365,347,164
395: 27,360
396: 73,74,612,385
397: 518
398: 290,495,448,357,253
399: 8,624,647,799,800
400: 
401: 288
402: 548,455,44,909
403: 164,363,223,270
404: 13,409,239
405: 809,320
406: 223,556,184,221
407: 628,9,844
408: 96
409: 404,239,29
410: 157,767,713,191,264,764
411: 463,876,453,479
412: 146
413: 540,432,99
414: 786,611,726,732
415: 736,432
416: 343,55,771,384
417: 199
418: 2,589,243,867,723
419: 263,77
420: 884,878
421: 358,481
422: 827,139
423: 463,887,822,88
424: 279,892
425: 591,354,867,625,723
426: 68,874
427: 315,281
428: 519,209
429: 142
430: 23,460
431: 814,355,277
432: 736,415,99,413
433: 865,135
434: 73,74,832,326
435: 792,441
436: 197
437: 724
438: 320,689
439: 
440: 3,468,127,226,744
441: 902,792,435
442: 729,62,227,7
443: 638,715
444: 335,602,367
445: 201,565,2
446: 534,202,671,32,488
447: 604,177,801,328
448: 290,398,711,470,618,156
449: 778
450: 110,134,696
451: 25,105
452: 95,61,642
453: 463,411,887,805
454: 313,551,770
455: 402,274,613
456: 308,817,128
457: 350,910,105
458: 683,896
459: 600,883,19
460: 884,430,716,18
461: 502,480,889,63
462: 626,757,709,34,192
463: 423,411,453,887
464: 819,199
465: 28,388,763,895
466: 104,782,267,302,322,391
467: 787,751,792
468: 325,200,440,226
469: 188,117,653
470: 618,341,448,156,704
471: 206,26,779,674
472: 58,635,581,759
473: 324,120,761
474: 345,753,285,494,873
475: 162,38
476: 368,386
477: 93,182,203,864
478: 157,767,875,153,688
479: 238,411,268,371
480: 755,658,536,163,63,461
481: 584,421
482: 691,14,316,817,893
483: 513
484: 53
485: 804,562,785
486: 664,147,318
487: 595,666
488: 446,534,670,671
489: 232,59,739
490: 856,566,826,374
491: 535,387,590,40
492: 230
493: 554,60
494: 280,285,537,474,873
495: 290,398,339,66
496: 762,231,895,620,47
497: 800,136,684,678
498: 750,362,592,838
499: 165,229,503
500: 561,104,267,603
501: 321
502: 351,461,889,63
503: 583,46,499
504: 728,165,229
505: 624,631,647,777
506: 114,305,850
507: 571,0,137,224
508: 20,899,870,566
509: 824,179,373
510: 731,593
511: 559,614,731
512: 
513: 297,802,483
514: 720,323
515: 733,342,725
516: 390,804,271
517: 760,91,154,65,361
518: 397,814,101
519: 321,710,428
520: 130,709,870,757
521: 679
522: 
523: 208,642,794,215
524: 122,132,16
525: 
526: 657,555,645
527: 801,791,851
528: 152,575,545,761
529: 40,75,153,269
530: 912,722
531: 857
532: 281,912,57
533: 378,361,760,317,211
534: 446,687,670,31,488
535: 387,491,714
536: 889,604,755,480
537: 597,853,280,494
538: 577
539: 234,776
540: 413
541: 0,137,248,210
542: 385,48,373,807
543: 202,797,251,327,687
544: 871,783,755,658
545: 761,528
546: 308,817,893
547: 67,5,275,39,796
548: 402,44
549: 
550: 591,719,354
551: 454,742
552: 248,771,43
553: 167,106,597,816
554: 34,192,493,185
555: 906,645,526
556: 223,406,363
557: 872,292
558: 247,307
559: 511,614,731
560: 54,907
561: 740,344,500,603
562: 860,485,804
563: 391,186,782,241,90
564: 161,99,576,639,35
565: 703,2,589,445
566: 490,303,856,508,757
567: 159,643,649,587
568: 837
569: 252
570: 839,905,269
571: 507,224,621
572: 116,380
573: 835
574: 136,598,616
575: 152,528,749,316,94
576: 97,35,564
577: 101,212,538,790
578: 209,113,859,735
579: 773,129,300
580: 789,610,135,828,740
581: 472,58
582: 124,785,64
583: 749,503
584: 481
585: 783,843,349,811
586: 900,769,606,840
587: 106,567,643
588: 254,717,660,710
589: 2,418,752,867,703,565
590: 250,7,491,75
591: 425,550,719,723
592: 362,301,498,838
593: 510
594: 
595: 294,487
596: 187
597: 537,553,816
598: 368,574
599: 
600: 459,203
601: 818
602: 854,444,335,367
603: 241,500,344,561,104
604: 447,328,536,712
605: 126,120
606: 840,900,586,844
607: 
608: 781,659,343,284
609: 808,799,140
610: 580,789,135,698
611: 414,732
612: 327,102,396
613: 733,455,692,274,332,1
614: 559,511
615: 389,665,190
616: 374,574,136,826,684
617: 353,51,370
618: 470,332,341,253,448
619: 242,781,366
620: 496,47,35
621: 275,224,571,701
622: 867,625,299,752
623: 375,839
624: 140,505,647,399,799
625: 867,622,299,425,354
626: 462,757,303,76,866
627: 100,244,636,172,178,216
628: 317,9,844,407
629: 23,724
630: 788,694,809
631: 140,505,118,10,204
632: 904
633: 211,378
634: 355,277,336
635: 472,58,759,204
636: 169,172,244,627
637: 861,779,674,368
638: 443,715
639: 47,287,35,161,564
640: 830,346,286
641: 690,829
642: 794,95,452,208,523
643: 567,587
644: 72,392,185
645: 555,906,212,790,526,657
646: 788,880
647: 624,505,777,45,399,8
648: 331
649: 853,567,159
650: 
651: 
652: 821
653: 188,469
654: 393
655: 206
656: 100,244
657: 526,212,645
658: 755,480,544,783,163
659: 608,366,5,879
660: 588,710
661: 133,721
662: 141,372
663: 
664: 486,680,339
665: 389,615,667
666: 810,487
667: 665,379,828
668: 4
669: 107,863,698,686
670: 534,261,31,488
671: 911,32,376,446,488
672: 
673: 903,132,808,678
674: 861,779,637,471,160,155
675: 682,52,908
676: 702,772
677: 393
678: 684,705,808,497,673
679: 521
680: 113,664
681: 758,78,359,28,762
682: 213,675
683: 458
684: 826,705,678,497,136,616
685: 837
686: 123,669,863
687: 534,327,102,543,31
688: 131,478,875,375
689: 438
690: 641,829,260,855,222
691: 849,482,786,817
692: 274,613,332,253
693: 111,219,349,811
694: 832,144,630
695: 870,862,130
696: 46,450
697: 127,220,763
698: 107,669,720,789,610
699: 701,730,255,133
700: 219,843,181,196,871
701: 730,699,255,275,621
702: 676,389
703: 565,752,589
704: 306,89,470,156,228
705: 826,684,678,132,348
706: 119
707: 214
708: 784,81,249
709: 520,462,757,34,17
710: 321,519,660,588
711: 290,448,33,156
712: 604,129,328
713: 157,410,834,264,250,868
714: 130,17,535
715: 283,443,638
716: 18,325,884,878,460
717: 254,588,912,57
718: 775,52,213
719: 591,550,853
720: 107,698,789,323,514,208
721: 661,240,750
722: 246,315,281,530
723: 280,285,425,591,418,243
724: 437,629,23
725: 342,515,265,848
726: 728,165,414
727: 70,271,86
728: 504,165,726
729: 834,262,442,250,7
730: 701,699,796,189
731: 559,511,510
732: 611,414,786
733: 613,342,1,515
734: 
735: 859,145,578
736: 97,432,897,415
737: 364,279,892
738: 238,268
739: 298,59,489
740: 561,323,580,789,828
741: 
742: 149,551
743: 93,182,33,337,272
744: 24,440,3,388
745: 751,768,305,114,825
746: 841,49
747: 180,274
748: 806,242
749: 583,575,849,316
750: 498,721,240,362
751: 218,745,768,825,467
752: 867,622,703,589
753: 345,474,201,352
754: 774,313
755: 658,480,544,536
756: 87,335
757: 462,626,566,520,709
758: 681,207,359,245
759: 118,472,635,204
760: 517,317,533,361
761: 545,120,473,528
762: 257,496,231,28,895,681
763: 465,388,220,697
764: 30,191,158,767,410
765: 269,148,205
766: 769,823,57
767: 157,410,478,764,875,30
768: 218,751,745
769: 823,170,766,586
770: 454
771: 248,552,384,416
772: 676,194
773: 298,892,579
774: 754
775: 718,213,331
776: 831,539,234,310,168
777: 45,505,647
778: 449
779: 674,637,471
780: 390,855,12,195,356
781: 608,366,284,619
782: 104,466,241,563,391
783: 585,221,544,658
784: 813,708,249
785: 124,582,485
786: 414,691,732
787: 825,902,467
788: 144,630,646,880
789: 580,610,720,698,740,323
790: 139,577,212,906,645
791: 228,527
792: 435,902,467,441
793: 
794: 642,170,215,523,840
795: 
796: 189,730,67,547
797: 543,251
798: 210,137,224,39
799: 609,624,140,399
800: 497,399
801: 527,382,447,177
802: 79,297,513
803: 
804: 485,70,271,562,516
805: 76,866,453
806: 748
807: 261,217,385,542
808: 609,673,678
809: 405,630
810: 666
811: 349,693,377,585
812: 346,831,310
813: 784,109
814: 431,277,518,101
815: 876,84,166
816: 597,553,167
817: 546,456,691,482,893
818: 601,80
819: 464
820: 329
821: 329,896,652
822: 16,887,423
823: 769,170,57,766
824: 179,509
825: 787,751,745,114
826: 684,705,616,374,490
827: 422
828: 667,580,740
829: 860,260,641,690
830: 640
831: 776,310,812
832: 694,174,74,434
833: 273
834: 729,262,264,198,250,713
835: 573
836: 894,226,897,3,97
837: 15,568,685
838: 498,592
839: 570,905,623
840: 606,794,215,586
841: 49,847,50,746
842: 
843: 219,349,700,871,585
844: 628,606,900,407
845: 864,182,288,6,56
846: 255,852,149,133
847: 841,49,19,50
848: 265,725
849: 691,749
850: 98,506,376
851: 858,225,527
852: 63,21,351,846
853: 649,719,537
854: 282,602
855: 780,390,260,690,12
856: 490,303,566,348
857: 369,531
858: 291,851,225
859: 147,735,578,113
860: 829,260,562
861: 674,637,262,62
862: 227,20,870,695
863: 107,669,686,123
864: 845,477,182
865: 433,135
866: 76,805,303,626
867: 625,622,752,425,589,418
868: 250,157,713,75
869: 312,286
870: 20,508,862,520,130,695
871: 71,544,196,843,700
872: 557,292
873: 494,345,474
874: 36,426
875: 30,767,478,688,131
876: 411,815,166
877: 886
878: 884,420,716,325,235
879: 5,366,659
880: 64,646,788
881: 232
882: 
883: 22,85,19,459
884: 420,878,460,716
885: 311,92,296
886: 877
887: 16,822,463,423,453
888: 60,234,168
889: 536,502,461
890: 68
891: 379
892: 773,424,279,364,737
893: 88,482,14,546,817
894: 226,897,836,322
895: 28,465,762,496,231
896: 329,458,821
897: 894,836,736,97
898: 84,308
899: 20,508,374,386
900: 586,606,844
901: 106
902: 787,792,441
903: 132,673
904: 632
905: 570,839
906: 555,645,790,139
907: 560
908: 52,675
909: 334,258,402,44
910: 350,457,105
911: 671,376
912: 532,57,530,717
