0: 403,406,659
532: 254,452,710,766
533: 9,256,241
534: 728,670,134
535: 714,17,11
536: 362
537: 474,457
538: 242,790,139
539: 331,595,648
540: 367,756
541: 30,363,403
542: 48
543: 727,689,356,150
544: 163,149,447,480,454
545: 110,376,446,696
546: 309,411,462,423,146
547: 301
548: 402,455
549: 372,246
550: 752,644
551: 275,621,133,712
552: 155,478,53,617,764,529
553: 83
554: 412,75,493,168,72,299
555: 242,139,422
556: 5,659,223,406
557: 433,676
558: 242,619,336,577
559: 510
560: 54
561: 302,460,716,325
562: 260,672,654
563: 740,667
564: 37,784,409,81
565: 299,234,591,310,752,2
566: 524,76,423,709
567: 597,643
568: 685
569: 173,645
570: 148,587
571: 507,585,21,377
572: 741
573: 
574: 
575: 94,761,503,316
576: 87,444,161
577: 558
578: 339,633,211,113
579: 232,236
580: 190,698,668,95,141
581: 504,31,102,314
582: 434,124,646
583: 314,134
584: 
585: 783,21,221,571
586: 254,452,794,61,628
587: 597,148,570,645
588: 692,613
589: 297,25,79,352,719
590: 40,157,153,713
591: 565,299,310,168,238
592: 730,189
593: 83,451,599,233
594: 239,97,244
595: 42,539
596: 624,386
597: 634,148,587,645,567
598: 136,442
599: 511,451,593,105
600: 43,182,272,6,111,743
601: 
602: 756,109,361,760,50
603: 523,514,304,517,519
604: 489,480,461,739,447
605: 749,705,122,453,626
606: 722,332,357,710,662,766
607: 795,449
608: 284,343,701
609: 62,249,647
610: 379
611: 179,183,46
612: 768,396,481
613: 188,618,588,692
614: 518,307
615: 715,18,267,127
616: 136,368,476,779
617: 552,478,764,158
618: 188,515,613,225
619: 558,242,790,431,336
620: 245,259,35,762,465
621: 742,551,712
622: 268,479,354,738,625
623: 158,55,384,210
624: 596
625: 60,622,354,493
626: 76,453,122,303,678,605
627: 178,394,248
628: 215,660,304,794,254,586
629: 283,430,638
630: 74,320,327
631: 114,118,140
632: 675,775,42
633: 339,578
634: 597,148,370
635: 62,497,118
636: 143
637: 490,476,374
638: 715,430,417,629
639: 736,432,47
640: 201,297,513,483
641: 672
642: 170,107
643: 567,277
644: 719,550,723
645: 597,587,569
646: 68,86,124,582,174
647: 609,249,8
648: 775,539,331
649: 425
650: 92,296
651: 485,788,271,438
652: 527,291,265,300
653: 381,57
654: 672,562
655: 708,295
656: 26,319,69,360
657: 106,511,397
658: 502,163
659: 556,5,406,0
660: 628,304,209,428
661: 240,313
662: 469,381,710,606,722
663: 
664: 495,398
665: 389,433,135
666: 439,414
667: 175,563,322
668: 669,580,698,141
669: 668
670: 134,261,450,41,534
671: 326,31
672: 654,641,562
673: 324,376,759,506
674: 360,187,216,347
675: 632,346
676: 389,199,557,433
677: 
678: 303,374,490,76,626,524
679: 
680: 717,256,321
681: 10,792,399,45
682: 331
683: 778,342
684: 8,140
685: 568,15
686: 266,702,4
687: 385
688: 205,40,153,375
689: 727,543,405,516,150
690: 390,70
691: 165,308
692: 588,188,613
693: 111,743,290,203,89,219
694: 426,327,251,396
695: 250,508,757,709
696: 488,217,110,545
697: 437,724,359
698: 580,190,668
699: 742,502
700: 470,181,318,306,156
701: 284,608,366
702: 686
703: 400,201,25,445
704: 470,253,162,318
705: 348,132,122,761,605,749
706: 455
707: 281
708: 404,295,655
709: 757,566,695
710: 381,662,532,766,606
711: 93,33,755,184
712: 362,551,621,133
713: 191,155,590,529
714: 198,535,40,157,11
715: 615,638,235,263,127
716: 18,561,325
717: 680,113,321,332
718: 
719: 352,644,589,79
720: 95,789,190,323
721: 498,754,121
722: 606,357,662,117
723: 525,644
724: 437,697,23
725: 329,162,38,330
726: 
727: 689,543,405,36,485,271
728: 534,450,16
729: 191,227,262
730: 592,224,750
731: 518
732: 482,88
733: 333,458
734: 
735: 147,85,293,477
736: 639,161,415,3
737: 265
738: 354,130,479,622
739: 527,291,604,461
740: 563,104,208
741: 572,237
742: 621,699
743: 111,693,290,6,600
744: 220,24,257
745: 762,751,465,204
746: 
747: 357,117,530
748: 67,750,781,224
749: 463,605,705,761,503
750: 748,224,730
751: 465,745,287
752: 565,234,550,2
753: 513,79
754: 721,498,770
755: 71,219,33,93,711
756: 602,361,367,540
757: 709,130,250,695
758: 202,207,259
759: 376,446,673
760: 65,50,361,186,602
761: 705,575,94,503,749
762: 465,745,259,620
763: 
764: 767,384,529,552,617
765: 280,72,418,491
766: 321,532,710,606,332
767: 384,375,764,529,153
768: 32,396,612
769: 61
770: 774,754
771: 416,164,264,30,270
772: 
773: 38,330,228
774: 770
775: 42,648,632
776: 308,482,82
777: 340
778: 342,683
779: 386,616
780: 437,112
781: 224,353,748,67
782: 104,514
783: 255,585,196
784: 37,564,409,512
785: 
786: 509,273,92
787: 114,120
788: 485,651,426
789: 95,720,170,344,208
790: 242,619,538
791: 274
792: 467,681,505
793: 115,44,315
794: 107,215,628,586
795: 449,607
