0: 165,74,106
195: 48
196: 37,109,21
197: 202,235,23,98
198: 269,348
199: 203,123,103
200: 272,258,241,141
201: 275,216,143
202: 197,32,235,31
203: 199,123,104,103,220
204: 32,235,327
205: 166,52,14,348
206: 160,181,244
207: 66,90,222,175,47,245
208: 87,77,241,256
209: 266,170,141
210: 101
211: 103,220,138,283,222
212: 63,284,301
213: 243,252,33
214: 266,332,323,334
215: 125,162,306
216: 101,201,240
217: 120,124
218: 
219: 57,177,147
220: 211,103,104,203,325
221: 18,328,339
222: 90,207,78,211,138,47
223: 232,247,139
224: 
225: 164,1,67,163,89
226: 56,239,22,347
227: 131,262
228: 329,246
229: 303,124,273,46,261
230: 28,326
231: 36,176,194,127
232: 306,19,223,247,270
233: 158,63,5,155
234: 248,136
235: 108,202,197,204
236: 254
237: 268,259,128,296
238: 320
239: 317,22,226,3
240: 353,189,216
241: 258,200,77,208
242: 301
243: 213,252,33,285
244: 206,168
245: 154,175,66,207,100
246: 162,89,228,119,350
247: 83,270,232,223
248: 234,10,136
249: 250,354
250: 354,249,276
251: 64,193,94
252: 243,213
253: 298
254: 236,133,357
255: 184,177,85
256: 138,87,208,78
257: 325,12,47
258: 241,200,170,141
259: 237,268,320,110
260: 68,23
261: 191,179,229,273
262: 227,131
263: 326
264: 178,163,318,37
265: 
266: 214,209,332
267: 327,186,359
268: 237,122,259,110
269: 198,76,75,192
270: 247,83,19,232,109
271: 48,28,144
272: 200,107,9,282
273: 46,118,229,191,261
274: 321,15
275: 201,21
276: 72,250,40
277: 34
278: 
279: 
280: 153,313,287
281: 38
282: 330,272,107,9
283: 87,211,103,138
284: 139,51,212,301
285: 243
286: 307,311,132,165
287: 25,280
288: 9,293,81
289: 355
290: 85,65,291,15,6
291: 290,85,15,57
292: 
293: 99,81,288,9,330
294: 102,88,60,84
295: 343,181
296: 128,126,237
297: 33,310
298: 253
299: 102,88
300: 342,188,113
301: 242,284,212
302: 
303: 54,229,124
304: 4
305: 88
306: 19,232,215
307: 134,286,60
308: 132,169,72,74
309: 94,62,73,340,13
310: 297
311: 132,286
312: 80
313: 153,280,192
314: 118,128
315: 115
316: 58,82,92
317: 100,239,66,90
318: 29,30,178,264,37
319: 97
320: 110,238,259
321: 274,91
322: 70,127
323: 332,214
324: 97,73,24
325: 12,257,36,104,220
326: 230,263,68
327: 267,96,359,204
328: 85,65,221
329: 137,228,119
330: 282,9,293
331: 148
332: 323,266,214
333: 342
334: 107,214
335: 24,45,114
336: 119,350
337: 360,114,22
338: 119
339: 71,99,18,221
340: 73,24,309
341: 162,350,125
342: 188,333,300
343: 295,349,167,189
344: 61
345: 
346: 84,134
347: 22,226
348: 52,41,205,198
349: 343,167,189
350: 336,246,162,341
351: 129
352: 355
353: 240,189,167
354: 250,249
355: 289,352
356: 86
357: 117,254,133
358: 174
359: 96,327,267
360: 337
