0: 152,169,72
155: 212,284,223,247
156: 182,221,339
157: 234,295
158: 143,247,83,210,173,233
159: 244,168,198
160: 206,276,136
161: 186,204,379,154,66
162: 139,89,215
163: 318,1,225
164: 30,187,377,8,365,37
165: 41,60,307
166: 348
167: 287,269,343,280
168: 244,159,370,40
169: 132,0,84
170: 123,95
171: 248,43,335
172: 328,111
173: 233,158,210
174: 316,271
175: 257,96
176: 322,127
177: 67,328,219,178
178: 1,328,67,177,255
179: 309,13,218
180: 291
181: 295,131,343
182: 156
183: 
184: 221,18,65,330
185: 105
186: 32,161,257,379
187: 164,30,69,29
188: 113,342,333
189: 216,240
190: 266
191: 311,296
192: 310
193: 94,62,303,112
194: 
195: 48
196: 109,363,29,30,365,19
197: 359,235,32
198: 244,159,287,269,153
199: 123,4
200: 241,272,103,135,77,87
201: 353
202: 31,217,327,120,64
203: 103,95,135
204: 32,161,327,64
205: 348
206: 152,276,160,72
207: 267,90,378
208: 293,9,272,282
209: 332,334,85,141
210: 277,240,158,173
211: 47,283
212: 155,284,63
213: 285
214: 332
215: 306,264,139,162
216: 189
217: 31,202,35,120,62
218: 179
219: 254,133,329,67,177
220: 12,127,104,325,96
221: 184,18,156
222: 138,378,3
223: 366,270,232,247,155,284
224: 336
225: 228,1,163,246
226: 288
227: 363
228: 1,225,67,350,246
229: 261,46,303
230: 54,28,48
231: 12,127
232: 270,275,264,366,223
233: 173,158,63
234: 136,157
235: 197,359
236: 298
237: 
238: 
239: 114,374,97
240: 83,189,210
241: 272,200,258,135,141,107
242: 121
243: 297
244: 168,159,198,370,250,287
245: 64,24,154,140,45,251
246: 228,225,350
247: 143,158,270,223,155
248: 171,262
249: 20
250: 370,244
251: 45,371,140,245,94
252: 355
253: 372
254: 133,357,219,329,49
255: 111,318,328,178,1
256: 77,87,3,78,293
257: 175,186
258: 135,344,241
259: 110
260: 326,263
261: 314,229,16
262: 53,248,17
263: 68,260,356,326,23
264: 306,19,215,275,232
265: 133,279,338,119
266: 190
267: 90,207,379
268: 286,296,376
269: 167,287,198,280,153,313
270: 275,232,223,143,247
271: 174,48,54
272: 241,200,87,107,293,208
273: 16,122,373
274: 281,15
275: 270,232,264,21
276: 206,152,160,136,354
277: 210,101
278: 
279: 265,119
280: 167,269,343,349
281: 369,315,274
282: 65,6,208,9,18
283: 47,211
284: 212,155,366,223
285: 213
286: 268,74,305
287: 167,269,244,198
288: 293,9,78,226,81
289: 
290: 61,330,57
291: 91,147,180
292: 70
293: 208,288,87,256,272,78
294: 148,102,331,380
295: 181,131,157
296: 268,126,191
297: 243
298: 236
299: 88,102,380
300: 
301: 39,362
302: 70
303: 46,193,229,112
304: 4
305: 102,346,376,286,88
306: 264,19,215
307: 165
308: 74,311,132,130,84
309: 179
310: 192,76
311: 308,132,191
312: 75,11
313: 25,349,269,153
314: 261,92
315: 369,281
316: 174,54,144,118,124
317: 66,90,22,374
318: 255,1,163
319: 10
320: 126,373
321: 57,15,91
322: 176,104
323: 
324: 13,73
325: 220,96,47
326: 23,260,263
327: 32,204,202
328: 172,177,255,178
329: 147,254,219
330: 290,65,184
331: 380,148,294,146
332: 334,209,214
333: 188,342
334: 332,209
335: 43,171
336: 224
337: 27,145,347
338: 350,265,119
339: 347,99,27,156
340: 73,94,371,100
341: 
342: 188,333
343: 167,181,280
344: 258,141
345: 
346: 102,305,130,134
347: 339,337,27,145
348: 166,205
349: 313,25,280
350: 338,228,246
351: 
352: 355
353: 201
354: 152,276
355: 352,252
356: 263
357: 254,133,49,137
358: 150,58
359: 197,235,32
360: 114,100
361: 49,149,147
362: 93,301
363: 109,196,29,227
364: 117
365: 37,164,30,196
366: 223,139,232,284
367: 8,377
368: 20
369: 281,315
370: 250,244,168
371: 45,251,100,94,340
372: 115,137,253
373: 126,122,320,273
374: 22,375,317,239
375: 22,374,56
376: 268,88,305
377: 164,367,8,37
378: 222,138,90,207
379: 267,186,161,66
380: 331,299,102,294
