0: 169,41,72
295: 181,262,131
296: 122,126,237,268,320
297: 
298: 253,236
299: 
300: 236
301: 51,362,284,125
302: 70
303: 124,118,62,46
304: 325,322,12
305: 286
306: 264,215,232
307: 52,134,205
308: 165,74,60
309: 218,319,179,13
310: 76,243
311: 20,286
312: 166
313: 269,153
314: 58,92,128
315: 369
316: 144,54,174
317: 239,154,374,66,245,24
318: 37,255,172,1,178
319: 309,13,324
320: 237,259,126,296
321: 91,57,361
322: 176,104,12,304
323: 44,214
324: 97,319
325: 304,12
326: 263
327: 32,197,98,204
328: 180,177,219,255
329: 254,357,147
330: 65,184
331: 148,294,146
332: 38,334,61
333: 236,113,342
334: 209,332
335: 145
336: 224
337: 145,347,375,56
338: 350,228,119,133
339: 221,182
340: 13,371,251,73
341: 139
342: 333,113
343: 216
344: 141,209,107
345: 252
346: 52,134,102,130
347: 145,337,56
348: 166,80
349: 167,287,280
350: 338,228,225,89,246
351: 129
352: 
353: 25,34
354: 249
355: 
356: 68,260,142
357: 137,147,254,329
358: 58,118
359: 235,257
360: 114
361: 49,149,321
362: 301,39,284,212,93
363: 227
364: 149
365: 264
366: 125,223,215
367: 
368: 20,191
369: 315
370: 160,181
371: 45,251,73,340
372: 254
373: 122,191
374: 239,317,66,22
375: 22,337
