0: 34,462,412,491,269
209: 141,283,323,103
210: 277,343
211: 24,256,337,186,495,90
212: 284,301,5
213: 310,513,25
214: 361,6,15,332
215: 470,1,455,398,480
216: 264,363,30,89,157,401
217: 140,62,32,193,404
218: 10,476
219: 455,265
220: 443,194,433
221: 338,178,478
222: 496,465,142
223: 313,139,224
224: 350,139,121,223
225: 347,328
226: 77,415,407,267,12
227: 17,462
228: 125,366,232
229: 311
230: 383
231: 429,359,417
232: 502,228,133
233: 158,297,105
234: 160,191,423
235: 419,390,124,430
236: 133,163,449
237: 509,273
238: 146,183,179
239: 50,367,66
240: 498
241: 290,288,65
242: 
243: 400,11
244: 484,19
245: 444,47,435
246: 330,156,470,1
247: 416,51
248: 171,335,109
249: 100,505
250: 276
251: 405,58,438
252: 355,345
253: 265,480
254: 357,281,448
255: 187,336,21
256: 211,337,304,495
257: 207,325,429
258: 427,129
259: 504
260: 108,464,436
261: 488,348,126,31,316
262: 157,401,319
263: 98,28,120
264: 181,363,216,89,53
265: 253,219,119
266: 
267: 468,226,12
268: 331,286,346,425
269: 148,491,0
270: 55
271: 70,64,516
272: 81,428,9
273: 237,380,183,146
274: 315,402
275: 341
276: 250,370
277: 422,210
278: 
279: 291,119,515,461
280: 155,153,159
281: 448,254
282: 288,65,367
283: 141,209,104,199,175,200
284: 212,63,59,301
285: 445
286: 331,268,482
287: 453,479
288: 282,65,241
289: 
290: 38,241
291: 279,119,163
292: 96
293: 9,378,50,65
294: 
295: 442,132,26,29
296: 463,421
297: 105,233
298: 458,489
299: 130
300: 
301: 63,284,212,5
302: 200,322,415
303: 46,376,490,94,354
304: 495,256,459,99
305: 14,130
306: 89,43,466,477,196
307: 474,310
308: 40,487,84,16
309: 368
310: 213,307,513
311: 229,411,421
312: 439
313: 223
314: 73,114,386,374
315: 274,402
316: 261,126
317: 441,95,24
318: 398,177,149,147,1
319: 198,410,262,375,169
320: 116,74,385,373
321: 115
322: 127,200,302,190,415
323: 209,199
324: 140,62,405,114
325: 257
326: 396,426,446
327: 396,174,48
328: 347,111,225
329: 424
330: 246,156,111
331: 268,286,425,166
332: 85,214,6
333: 382
334: 381,107
335: 395,109,248
336: 384,21,51,255,139
337: 211,256,441,22
338: 178,221,184
339: 38,501
340: 476,10,399
341: 275
342: 
343: 403,210
344: 90
345: 252
346: 268,482,414
347: 71,328,225,184
348: 488,261,126
349: 167,155
350: 139,224,121,353
351: 515,461,364
352: 494,510
353: 350
354: 94,490,152,303
355: 252,83
356: 446,144,23
357: 254,372
358: 506,373,92,481
359: 429,231,28,417,47
360: 29,206
361: 214,91,15,452
362: 163
363: 264,181,375,216,157
364: 351
365: 
366: 125,228
367: 50,239,282,65
368: 399,309
369: 
370: 276
371: 374,110
372: 113,357
373: 358,506,320,385
374: 371,314
375: 363,157,319,410,431
376: 46,303,94,14
377: 184,477,196,164
378: 66,203,391,293,50
379: 197
380: 463,183,273
381: 334
382: 333
383: 230
384: 336,21,51,431,143,416
385: 320,116,373
386: 114,314
387: 106,474,72
388: 404,78
389: 104,170,175
390: 235,419,98,112,437
391: 459,203,145,378
392: 84,16,136
393: 124,496,419
394: 178,478
395: 69,335,97,109
396: 327,326,426
397: 457,201
398: 177,424,318,475,215,1
399: 340,368
400: 243
401: 157,262,30,19,216
402: 274,315
403: 343,471
404: 193,388,440,32,217
405: 251,62,324,114
406: 182,164,37
407: 95,226,415,12
408: 96
409: 12,468,87,467
410: 198,319,375,131
411: 311,102,126
412: 0,462,17,423
413: 467,22
414: 346
415: 77,226,322,302,407
416: 247,143,384,51
417: 468,231,359,47,444
418: 2,25,445
419: 235,390,393,98
420: 70
421: 311,296
422: 185,277
423: 160,234,17,412
424: 398,177,329,475
425: 7,166,331,268
426: 86,23,396,326
427: 129,258
428: 272
429: 231,359,28,207,257
430: 150,235
431: 143,181,375,384,21
432: 27,100,13
433: 127,220,194
434: 174,54
435: 47,245,440
436: 260
437: 120,204,390,98,112
438: 251,73
439: 483,312
440: 32,435,78,404
441: 317,337,467,22
442: 295,132,26
443: 220,197
444: 87,245,468,417,47
445: 285,418
446: 144,35,356,326,504
447: 475,480
448: 281,254,113
449: 236
450: 112,204,45
451: 
452: 361
453: 479,287,191
454: 125,507
455: 470,215,49,219
456: 80
457: 513,397
458: 298,489
459: 203,99,391,304
460: 
461: 351,515,279
462: 34,0,412,227,17
463: 296,380
464: 108,260
465: 496,222,142,207
466: 477,171,43,306
467: 413,409,441,22
468: 267,417,409,87,444
469: 117,107
470: 215,1,455,246,156,49
471: 33,403
472: 45,202,32
473: 174,48
474: 307,387,72
475: 447,398,424,480
476: 340,10,218
477: 466,377,306
478: 178,221,394
479: 453,287,122
480: 253,475,447,215
481: 82,92,358
482: 286,346
483: 439
484: 30,19,244,171
485: 64,68,150
486: 91,6,500
487: 40,308,84,130
488: 348,261,31
489: 298,458
490: 152,303,354
491: 148,269,34,0
492: 62
493: 42,52
494: 352
495: 304,90,211,256
496: 222,465,393
497: 87,3
498: 240
499: 183,179,60
500: 18,6,486,81
501: 149,172,147,339,38
502: 39,232
503: 41
504: 259,446,35
505: 56,249
506: 358,373,92
507: 454
508: 
509: 237
510: 352
511: 106
512: 138
513: 457,213,310,25
514: 61
515: 351,461,279
516: 36,271
517: 18,99,81
