0: 270,541,556,30,416
201: 352,243,723,285
202: 32,543,98
203: 448,700,181,290,33,89
204: 825,787,472,759,10
205: 11,387,269
206: 360
207: 467,745,359,758
208: 523,789,95,175,720
209: 9,578,428,680,664,519,113
210: 781,51,284
211: 378,407,533
212: 645
213: 52,718,812
214: 427,707
215: 523,170,794,304
216: 347,674,656,484
217: 446,687,612,73,102
218: 751,441,505
219: 125,177,196
220: 496,28,419
221: 21,184,843
222: 437,690,112,12
223: 63,585,403,406,571
224: 67,659,748
225: 858,38,330,725,527
226: 200,836,468,3,154
227: 262,616
228: 156,306
229: 165,503,728,849
230: 850,305,506
231: 287,78,639
232: 607
233: 
234: 752,354,412,565
235: 615,638,460,665
236: 739,59
237: 842
238: 82,479
239: 37
240: 754
241: 603,344,104,517
242: 538,748,139,827
243: 2,201
244: 841
245: 780,195,150,259
246: 
247: 634,336,619,355,431
248: 365,552,363,164,771,541
249: 295,340,193
250: 7,695,862,709,714
251: 516,405,438,689,543,32
252: 457,599,614,553,350,511
253: 470,704,1,747
254: 57,766,717
255: 699,39,63,163,621
256: 407
257: 639,744,78
258: 357,501,710,180
259: 245,195,762
260: 390,860,562,70,804
261: 671,134,670,31,534
262: 227,695,616,386,20
263: 12,195
264: 187,484,155,53,191
265: 475,820
266: 668
267: 716,561,715,667,302
268: 411,371,463,423,453,76
269: 765,148,205,550,567
270: 541,0,556,363,406,507
271: 485,785,727
272: 337,711,111
273: 92,572
274: 692,455
275: 5,701,556,507
276: 172,169,49,337,56
277: 
278: 426,562,64,785,804
279: 652,737,489
280: 494,853,723
281: 427,372
282: 361,533,65,854,335
283: 430,763
284: 55,764,617,210
285: 474,723,816,201,352
286: 802,445
287: 231,435,465,467
288: 600,847
289: 510,593
290: 743,181,203,6,33
291: 536,382,447
292: 429,521,142
293: 85,845,19,459
294: 42
295: 249,777,45
296: 116,358,504,380
297: 79,802
298: 129,737,489
299: 752,354,622,591,867
300: 773,527,858,424,801
301: 806,592,838,498
302: 322,466,667,716,325,267
303: 524,705,490,678,856
304: 215,794
305: 758,850,230,745,506
306: 228,851,125
307: 569
308: 817,732,128
309: 815,546,371,463,479
310: 625,412
311: 134,183,499
312: 703,445,640
313: 750,721,189,742
314: 671,73,481,31
315: 381,653,469
316: 94,482,152,749,575
317: 361,533,90,407
318: 448,495,398,486,181
319: 155,674,69,26
320: 832,630,74,809
321: 660,606,519
322: 302,466,325,200,391,782
323: 740,720,379,135
324: 10,58,759,473
325: 716,468,322,302,200
326: 434,174
327: 446,687,405,32
328: 755,801,544,604
329: 733,613
330: 851,725,225
331: 675,648
332: 402
333: 119,733,848
334: 692
335: 756,854,282
336: 173,619,247
337: 49,182,272,276,56
338: 636,172
339: 147,66,664,735,113,859
340: 497,8,249,193
341: 470,618,162
342: 821,706
343: 55,608
344: 603,241,514,175
345: 816
346: 625,565
347: 178,216,394
348: 122,856,866,524,453
349: 811,143
350: 553,252,511
351: 149,658,544,604,846
352: 201,474,285,79,83
353: 839,370,617,558
354: 299,234,752,622,392,412
355: 619,538,247,431,139
356: 492,768
357: 258
358: 504,380,296
359: 762,465,207,467
360: 69,206,395
361: 282,533,317,65,90,186
362: 189,661,750
363: 403,164,406,248,270,541
364: 778,489
365: 248,552,43,394,636,164
366: 67,803
367: 540,756,109
368: 574
369: 531
370: 353,623,558
371: 411,463,479,268,309
372: 427,281
373: 48,542
374: 826,490,678
375: 617,384,131,764,839
376: 98
377: 143,184,403,164,585
378: 211,533,633
379: 420,135,828,323
380: 358,296
381: 315,549
382: 447,773,129,291
383: 824,421
384: 375,617,410,158,764
385: 174,687
386: 616,598,136,262
387: 153,205
388: 127,468
389: 433
390: 260,860,855,70
391: 563,782,322,200,836
392: 622,412,354
393: 417
394: 636,347,365,43
395: 360
396: 
397: 634,518
398: 747,180,495,318
399: 647,45,631,8
400: 445,802
401: 627,100
402: 857,332,692
403: 363,164,406,377,223,585
404: 29
405: 251,438,327,687
406: 363,403,223,270,571
407: 256,317,211
408: 436
409: 109
410: 191,158,478,384
411: 371,268,738
412: 310,392,234,354
413: 760,87,444
414: 786,611,833
415: 736,576
416: 30,0,55
417: 393
418: 2,723,853,719
419: 697,437,220
420: 379,865,135
421: 509,383
422: 
423: 453,805,16,822,463,268
424: 858,652,773,300
425: 765,72,644,550
426: 485,278,785
427: 214,281,532,372
428: 578,209,519
429: 292,142
430: 763,283,23
431: 139,355,247
432: 99,97,444,576
433: 389
434: 54,74,694,326,174
435: 287,81,441
436: 408
437: 222,419,697
438: 516,405,251,809
439: 80,666
440: 24,3
441: 681,435,218
442: 
443: 663
444: 432,97,87,576,413
445: 400,312,286,802
446: 327,687,217,102
447: 382,801,291
448: 318,700,203,181
449: 
450: 696,670,488,583
451: 753,483,25
452: 61,532,769
453: 423,805,122,348,268,76
454: 712,770,739,536,502,480
455: 548,274
456: 786
457: 599,252,525,106,553
458: 821
459: 19,293,600
460: 235,615,665,715
461: 604,846,536,480
462: 130,566,757,17
463: 371,268,822,423,815,309
464: 
465: 620,78,359,467,287
466: 322,500,302,782
467: 207,681,359,465,287
468: 325,18,388,226,200
469: 588,653,315
470: 341,704,253,1,618
471: 779,160
472: 204,825,581,759
473: 545,528,58,324
474: 753,285,352,83
475: 725,265,38
476: 637,598
477: 145,864,600
478: 198,53,410,191,529
479: 371,309,238
480: 502,461,536,454
481: 31,807,314
482: 94,316,749,88,14
483: 25,513,83,753,451
484: 264,674,216,155
485: 426,271,727,797
486: 743,181,147,495,318
487: 675
488: 110,670,450
489: 298,737,279,364
490: 374,303,856,866,508
491: 590,11,75
492: 689,356,850,768
493: 72,185
494: 280,816,649,723
495: 147,66,398,180,486,318
496: 220,28,744
497: 340,8,624,574
498: 838,301
499: 726,650,311,183
500: 466,667,603,514
501: 680,664,710,258,66,180
502: 480,551,454,770
503: 728,46,229
504: 358,296
505: 792,218,751,787
506: 305,230,114
507: 571,621,270,556,275
508: 490,866
509: 584,421
510: 289,593
511: 350,614,252
512: 564,161,784,29
513: 483,83,79
514: 603,344,740,500
515: 531
516: 251,438,689
517: 91,104,241
518: 634,397,577,790
519: 680,428,321,209
520: 20,566,757,709
521: 679,292
522: 
523: 215,208,95,170
524: 705,303,348,856
525: 167,106,457
526: 559
527: 225,858,801,300
528: 545,473,635,120,761,152
529: 767,688,198,478
530: 588,606
531: 848,369,515
532: 61,452,427
533: 282,361,317,211,378
534: 583,183,261,134,670
535: 17
536: 739,291,461,480,454
537: 167,643,597,106
538: 619,355,659,748,242,139
539: 776,632
540: 367,760,756,854
541: 270,0,248,363,30,771
542: 373
543: 689,251,202,32
544: 328,755,71,658,351,604
545: 473,528,696,152
546: 815,309,84,817
547: 730,796,701
548: 455
549: 115,381,117
550: 159,765,269,425,567
551: 502,770
552: 248,365,43,187,771
553: 350,457,252
554: 622,34
555: 827,814
556: 270,0,507,608,5,275
557: 663,676
558: 353,370,173
559: 657
560: 
561: 667,828,267
562: 260,278,804
563: 391,782
564: 512,161,813,47,138
565: 589,234,752,346
566: 462,520,757
567: 643,269,148,159,550
568: 
569: 307
570: 623
571: 621,507,406,223,63
572: 273,741,842
573: 835
574: 368,497,800
575: 749,46,696,316,152
576: 87,415,432,444
577: 101,518,731
578: 9,209,428
579: 59
580: 107,4,698,789
581: 472,759
582: 
583: 183,534,670,450,46
584: 509,807
585: 223,377,184,403
586: 840,717,844,628
587: 
588: 653,469,117,530
589: 565,752,719,867,2
590: 491,7
591: 867,299
592: 838,301,806
593: 510,289
594: 13
595: 601,80
596: 155,198,53
597: 643,537
598: 616,62,386,476,637,136
599: 457,614,252,105
600: 288,459,477,6
601: 595
602: 22
603: 344,241,514,500,104
604: 461,846,328,544,351
605: 132,120,761
606: 660,321,530
607: 232
608: 137,556,343,5
609: 10,140,126
610: 4,190,865
611: 786,414
612: 73,217
613: 733,329
614: 599,252,511,105
615: 235,638,460
616: 598,62,386,227,262
617: 375,384,284,764,353,839
618: 470,341,1
619: 538,355,659,798,336,247
620: 78,465
621: 571,507,63,39,255
622: 554,392,299,354
623: 570,370
624: 497,8
625: 310,831,346
626: 76,122
627: 401,172,169,178
628: 844,586
629: 638
630: 651,144,320,832,809
631: 45,787,118,399
632: 539
633: 85,378,9
634: 397,247,518
635: 126,120,528
636: 338,394,143,365
637: 476,598,62
638: 235,615,629
639: 257,813,78,231,138
640: 312
641: 724
642: 123,103,863,170
643: 567,649,597,537
644: 853,425
645: 212
646: 54,74,144,832
647: 118,399,140,8
648: 682,331
649: 643,159,494,167
650: 726,499
651: 630,788,86,144
652: 820,279,424,737
653: 588,469,117,315
654: 
655: 
656: 674,69,178,216
657: 559
658: 351,71,783,544
659: 619,538,748,224,798
660: 606,321,717
661: 750,362,121
662: 103
663: 443,557
664: 680,501,209,113,339,66
665: 235,460
666: 439,80,810
667: 828,561,267,500,302
668: 266
669: 107,698,123
670: 261,488,583,534,450
671: 261,314,110
672: 
673: 684,140,126,132
674: 69,656,216,319,484
675: 331,487
676: 557,194
677: 
678: 826,374,684,799,808,303
679: 521
680: 664,501,710,519,209
681: 467,745,441
682: 648
683: 
684: 673,799,132,705,678
685: 837
686: 141
687: 327,446,405,385,217
688: 131,767,40,529
689: 492,543,516,251
690: 222,112,724
691: 88,84,817,732
692: 274,402,334
693: 196,711
694: 54,434,48
695: 262,862,20,709,250
696: 450,545,575
697: 419,77,437
698: 669,580,107
699: 39,255,852,133
700: 448,203,704,89,156
701: 5,275,547
702: 194
703: 312
704: 470,253,700,156
705: 524,303,132,684
706: 791,342
707: 214
708: 784,81,29
709: 757,20,520,695,250,7
710: 680,501,258
711: 693,272,111
712: 454,770
713: 729,834,160,198,157,767
714: 157,729,250
715: 460,716,18,267
716: 325,18,267,715,302
717: 840,586,766,254,660
718: 52,213
719: 853,867,589,2,418
720: 323,175,740,789,208
721: 750,313
722: 57
723: 418,494,280,201,285
724: 641,690
725: 475,330,225,38
726: 650,499,728
727: 797,271,485
728: 503,726,165,229
729: 834,713,862,157,714
730: 796,547,39
731: 101,577
732: 308,817,691
733: 613,329,333
734: 
735: 845,113,859,339,145
736: 154,415,24,3,35
737: 298,129,489,652,279,773
738: 411,146
739: 536,454,236
740: 323,175,720,514
741: 572
742: 189,133,313
743: 486,181,290,864
744: 496,28,257
745: 207,681,305
746: 171,100,50
747: 398,253
748: 538,659,224,67,242
749: 46,575,849,482,316
750: 661,721,313,189,362
751: 218,114,825,505
752: 299,234,354,867,565,589
753: 474,483,83,451
754: 774,240
755: 328,544,177,71
756: 854,335,540,367
757: 709,17,520,462,566
758: 850,305,768,207
759: 58,581,204,472,10,324
760: 413,186,65,540
761: 94,528,120,605
762: 359,195,259
763: 430,77,283,127
764: 55,284,158,375,617,384
765: 269,425,72,550
766: 840,717,61,769,57,254
767: 688,40,529,713,198,157
768: 758,850,356,492
769: 61,452,840,766
770: 454,712,502,551
771: 30,248,552,541
772: 
773: 382,300,424,129,737
774: 754,121
775: 
776: 539,42
777: 792,295
778: 795,364
779: 471,861,62
780: 245,112,855
781: 51,210,798
782: 391,563,322,466
783: 71,843,658
784: 138,81,512,708,29
785: 70,804,426,271,278
786: 414,456,611
787: 204,825,631,505,118
788: 651,86,797
789: 580,107,95,720,208
790: 814,518
791: 706
792: 45,505,777
793: 115
794: 823,215,304
795: 835,778
796: 730,547
797: 727,485,788
798: 781,51,619,659
799: 684,808,678
800: 808,574,826
801: 328,527,447,300
802: 286,400,445,297
803: 366
804: 70,785,562,260,278
805: 423,453,16
806: 301,592
807: 481,584
808: 800,799,826,678
809: 438,630,320
810: 818,80,666
811: 56,349,111
812: 213
813: 639,138,564
814: 790,555
815: 546,309,14,822,84,463
816: 494,285,345
817: 308,732,691,84,546
818: 810
819: 199
820: 652,265
821: 342,458
822: 14,423,16,815,463
823: 170,794,103
824: 383
825: 204,787,472,751
826: 374,678,808,800
827: 555,242,139
828: 667,379,561
829: 860
830: 
831: 625
832: 320,144,630,646,74
833: 414
834: 729,160,713
835: 795,573
836: 226,200,391,154
837: 685
838: 592,498,301
839: 353,375,617
840: 586,766,717,769
841: 244
842: 237,572
843: 783,221
844: 586,628
845: 735,85,145,293
846: 461,604,149,351
847: 288,50
848: 531,119,333
849: 749,229,88
850: 758,305,768,230,492
851: 330,306
852: 163,699
853: 644,719,418,280
854: 756,335,282,65,540
855: 112,390,780
856: 348,866,524,303,490
857: 402,188
858: 225,424,38,527,300
859: 735,147,339,145
860: 390,260,829
861: 26,779
862: 695,729,250
863: 107,95,642,170
864: 145,477,743
865: 420,190,610,135
866: 122,348,856,490,508
867: 719,591,299,752,589
