0: 403,406,608,659
526: 731,350
527: 341,149,461
528: 450,16
529: 155,552,713,191,153,767
530: 117,747,315
531: 129,475,424
532: 628,660,381,254,586
533: 9,680,321,578
534: 728,314
535: 11,185,7,198,491,34
536: 754
537: 719,474,457,79
538: 242,619,547
539: 595,775
540: 99,576
541: 377,585,363,30
542: 373
543: 689,36,356,195
544: 480,454,163,447
545: 670,41,696,305,446
546: 462,423,84,309,392
547: 750,538
548: 455
549: 372
550: 2,565,752,723
551: 556
552: 155,529,767,764
553: 593,83,753
554: 412,75,168,299
555: 212,422,558
556: 551,571,406,223
557: 379,676,460,302
558: 242,555
559: 510,599
560: 
561: 460,500,325,175
562: 260,70,654
563: 104,523,667,514
564: 409,99
565: 299,2,412,234,550
566: 76,626,303,423,524
567: 597,569
568: 
569: 645,597,567
570: 51,247,587
571: 507,377,223,556
572: 237
573: 
574: 8,193
575: 705,316,503,14
576: 87,444,367,540
577: 336,173
578: 211,113,533,633
579: 236
580: 190,642
581: 314,261,499,134
582: 86
583: 179,296
584: 373,383,358
585: 377,541
586: 254,532
587: 645,148,570,597
588: 44
589: 201,297,644,719,79
590: 40,714,153,713,157
591: 299,310,168
592: 730,137,189,362
593: 83,553
594: 337,97,19,56,244
595: 539,775,632
596: 386
597: 634,567,587,569,645
598: 442,386
599: 233,510,105,559
600: 182,43,111,743,349,33
601: 
602: 760,239,361,109
603: 517,514,304,523,519,209
604: 447,480
605: 749,122,453,76
606: 722,717
607: 449
608: 403,0,343
609: 193,340,777,249
610: 379,323
611: 46,316,14,229
612: 327,481,768
613: 188,515,618
614: 252,518,101
615: 127,638,417,716
616: 136,368,476,386
617: 416,53,478,764,158,410
618: 475,225,613,515,329
619: 366,538
620: 437,465
621: 
622: 354,479,411,625
623: 384,158,55,159
624: 193
625: 168,493,354,622
626: 566,423,453,309
627: 394,248
628: 660,532,215,256
629: 393,283,638
630: 385
631: 114,118,399,635
632: 648,595,775,331
633: 145,578
634: 597,148,370
635: 249,497,399,631
636: 33,338,349
637: 152,8,476,374
638: 393,430,629,615
639: 432,161,736
640: 201,297,25,445
641: 663
642: 190,170,580
643: 277,649,307
644: 723,352,719,201,589
645: 587,569,597
646: 108,64,86
647: 684,249,62,8
648: 632,346,331
649: 425,474,457,643
650: 509,296,116,421,380
651: 485
652: 424,300,773
653: 57,452,769
654: 690,562,70
655: 295,218,708
656: 26,69,360,187
657: 105,511,397
658: 177,125,454,163,63
659: 353,0,5
660: 628,381,532,710
661: 121,721,240
662: 117
663: 763,679,641
664: 495,147,66,180
665: 430,135
666: 439,414
667: 317,563
668: 669
669: 668
670: 41,545,488,261,134
671: 102,31,481,326,504
672: 
673: 118,324,58
674: 484,360
675: 238
676: 557,389,135
677: 690
678: 695,524,490,520,303,508
679: 772,663
680: 519,321,256,241,533
681: 45,497,399,324
682: 346,331,213,775
683: 342,778
684: 647,152,62,140
685: 
686: 266,702,698
687: 504
688: 205,269,131,11
689: 694,543,36,727
690: 390,654,677
691: 165,229,308,82
692: 402
693: 111,89,743,290,6
694: 689,150,405
695: 524,709,678,508,250
696: 73,217,545,488
697: 724,77,28
698: 4,686
699: 454,63
700: 470,704,486,318,181,156
701: 431,247,366
702: 686
703: 25,400,352
704: 470,700,162,253,318
705: 16,575,94,761
706: 455
707: 281
708: 404,655,218
709: 695,524,757,250
710: 469,660,381,766
711: 255,196,221,184
712: 133,137,362
713: 191,529,590,153
714: 40,590,157,205
715: 12,263,419
716: 615,127
717: 211,113,606
718: 
719: 537,525,723,644,589
720: 95,190,323,208
721: 313,661
722: 606,117,747
723: 644,550,719,525
724: 697
725: 38,330,329,225,162
726: 92
727: 271,36,689
728: 134,534,450
729: 191,262,227
730: 748,137,592,224
731: 526,518
732: 146,88,166
733: 333,458
734: 333
735: 495,147,339,85
736: 257,138,639
737: 342,778
738: 192,34,130
739: 489,279,364
740: 175,208
741: 
742: 
743: 111,693,6,182,600,288
744: 3,496,468
745: 204,10
746: 56,244
747: 530,117,722
748: 730,224,67
749: 94,605,761,453
750: 67,547
751: 762,465,287
752: 285,2,550
753: 483,553
754: 536
755: 219,196
756: 367,361
757: 524,709,462
758: 516,150,259,492
759: 110,58,305,506
760: 65,602,22,186
761: 463,705,749,503
762: 751,204,259
763: 663
764: 552,617,158
765: 167,418,72,185,280
766: 710,332
767: 384,552,529
768: 73,217,612,481
769: 61,452,103,653
770: 498,774
771: 343,30
772: 429,679
773: 652,341,228
774: 498,770
775: 539,595,632,331,682
776: 166,487
777: 340,295,609
778: 737,342,683
