0: 619,284,587,247,558,51
423: 442
424: 119,652
425: 34,167,491
426: 446,438,396,327
427: 469,61,107,381,660,117
428: 66,85,147,519,339
429: 199,420
430: 283,417
431: 403,585,406
432: 602,99,444,564
433: 389,266
434: 560,68,278,646
435: 45,441,204,10
436: 672
437: 98,399,35,112
438: 396,426
439: 294,682
440: 441,231
441: 440,435,45
442: 678,423
443: 641,292
444: 24,413,432
445: 513
446: 426,230,396,545,102
447: 163,604,461,502
448: 515,215,318
449: 351,341,489,279
450: 114,376
451: 277,569,233,511
452: 315,469,334,44
453: 8,152,626,368
454: 536,502,604,658
455: 318,274
456: 
457: 640,397
458: 
459: 495,172,282
460: 561
461: 544,447,341
462: 157,205,130,234,566
463: 316,581,134
464: 521,408,260
465: 419,23,516,207,28
466: 22,65,576,337,9
467: 639,81,78
468: 226
469: 427,61,334,452,117
470: 531
471: 590,191,529,227
472: 359,47,399,245,620,10
473: 545,102,259
474: 2,644,201,640,553
475: 38,180,253,1
476: 
477: 272,495,290,365,89
478: 53,410,377,627,363
479: 192,554,535,565,310
480: 536,137,275,551
481: 74,358,488,385,31
482: 60,503
483: 
484: 248,206,360
485: 195,150
486: 162,219,328,71,111
487: 611,46,229
488: 74,504,481,31,110
489: 449,341,364,544
490: 76,520,303
491: 280,167,425,34,159,72
492: 324,98,132
493: 524,268,75
494: 25,106,307,589
495: 459,172,290,477
496: 257,388
497: 204,249,138
498: 189
499: 380,311,74,504,41
500: 95,175,561,127,18,200
501: 71,111,290,288,49
502: 21,604,447,658,454
503: 482
504: 74,488,528,499,41
505: 249,138,624,574
506: 673,670,118,259,202
507: 143,556,5,67
508: 136
509: 601,572
510: 252
511: 233,451
512: 29
513: 445
514: 680,208,667,361,391
515: 448,38
516: 419,465,390
517: 332,254,113
518: 350,614
519: 332,147,428
520: 368,647,303,678,490
521: 408,464,393
522: 313,592
523: 91,254,361
524: 535,493,354,7
525: 554,299,312,168
526: 538,555
527: 531,38,330,1
528: 504,261,41
529: 250,158,227,590,471
530: 57
531: 527,330,470
532: 57
533: 344,304,586,208,91
534: 309,314,575,94,371
535: 524,7,479,192
536: 480,137,454,232,604
537: 569,570,614,567
538: 526,555
539: 42,331
540: 407,186,154,415,413
541: 394,221,255
542: 320,327,144,54
543: 112,251,32,58
544: 364,461,341,489
545: 473,102,396,446
546: 354,622
547: 343,659,416
548: 129
549: 44,662,613
550: 593,418,2,649
551: 480,275
552: 153,617,250
553: 640,589,79,474,201
554: 479,192,525,310,168
555: 212,538,526
556: 275,507
557: 420,135
558: 51,139,0,619
559: 345,657
560: 434,124
561: 460,127,175,500
562: 176
563: 154,87,200,208,667
564: 395,109,81,602,432
565: 310,479
566: 234,17,462
567: 173,645,537,570,614
568: 685
569: 537,570,277,451
570: 537,569,567,101,277
571: 5,121,223,336
572: 92,509
573: 265,298,300
574: 505,681
575: 314,534,16,411,371
576: 90,186,466
577: 336,416,353
578: 145,633,211,293
579: 279,382
580: 323
581: 261,376,305,463,134
582: 174,54
583: 380,311,116
584: 630
585: 410,406,431
586: 141,533,304,107,91
587: 422,131,247,0
588: 628,606,115
589: 553,79,494
590: 471,250,529
591: 308,75,166
592: 522
593: 550,649,352
594: 22,367,239
595: 14,166,146
596: 655,635
597: 280,167
598: 198,160
599: 355
600: 282,19,203
601: 509,273
602: 50,432,395,564
603: 241,337,361,90
604: 163,447,502,536,454
605: 374,348,140,62,122
606: 588,357,115
607: 236
608: 284,343,416
609: 340
610: 199,665
611: 487,46,183
612: 48,320
613: 188,315,549,44
614: 537,567,173,350,518
615: 322,302
616: 136
617: 153,552,210,270,269
618: 119
619: 0,284,558
620: 204,287,10,472,399,245
621: 
622: 625,84,76,546
623: 384,375
624: 505
625: 75,622,84,392
626: 152,16,453,368,303
627: 363,478
628: 588,357,321
629: 220,390
630: 584
631: 132,681
632: 238,414
633: 256,9,65,211,578
634: 55,387
635: 386,193,340,596
636: 347,262,187,30,377
637: 84,411
638: 77,12,302,322
639: 467,161,81
640: 553,474,457
641: 679,443
642: 323,123
643: 387,72,11,280,106
644: 2,474,649,352
645: 567,173,101,422
646: 86,434
647: 368,520,386,193
648: 
649: 2,644,593,550,352
650: 237,92
651: 278,271,64
652: 424
653: 214
654: 222,36,356
655: 596
656: 319,248,262,360
657: 559
658: 63,502,21,454
659: 547,336
660: 381,321,117,113,427,254
661: 301
662: 549,44
663: 
664: 246,258,398
665: 199,610,676
666: 82
667: 514,680,208,563
668: 209,170
669: 323
670: 506,673,73
671: 73,31,110
672: 436
673: 506,670,118,217
674: 53
675: 238,146
676: 379,665
677: 222,36
678: 520,442
679: 641
680: 514,667,407,391
681: 631,574
682: 294,439
683: 298,300,369
684: 193,404,340,8
685: 568
686: 194,104
