0: 247,619,558
233: 494,277,570,79,553
234: 205,7,412,198,130,354
235: 629,220,521
236: 579,607
237: 572,509,273
238: 60,503,82
239: 65,367,466,50,594
240: 313,133,522
241: 517,603,428,66
242: 189
243: 439,346
244: 276
245: 324,98,204
246: 606,258,372,402
247: 284,619,0
248: 37,319
249: 13,295,218,505
250: 462,529,160,598,370,153
251: 195,437,32
252: 355,569
253: 330,1,527
254: 357,339,113,332
255: 394,377,33,184
256: 9,211,603,633,66
257: 496,390,267,468
258: 246,606,339,115,398,180
259: 102,396,545,543
260: 
261: 126,305,316,376
262: 410,53,478
263: 302,12,390
264: 196,164,19,365
265: 607,573,449,579
266: 104,135,389,433
267: 47,359,257,496,207,468
268: 524,192,34
269: 131,159,210
270: 153,155,148,159,617
271: 70,521,436
272: 495,19
273: 601,237
274: 
275: 224,5
276: 56,367,378,335,244
277: 494,233,11,201,553
278: 582,64,86
279: 
280: 167,72,106
281: 129,458
282: 378,335,203,600,459
283: 429
284: 247,619
285: 213,483
286: 439
287: 497
288: 501,293,633,85,66,6
289: 345,559
290: 172,501,111
291: 424
292: 641
293: 288,633,145,600
294: 346
295: 13,249,512
296: 499,380,41
297: 559
298: 618,369
299: 166
300: 544,461,364
301: 313
302: 263
303: 490,17
304: 103,532,344,208,533
305: 261,94,534,371
306: 111,156,172,477
307: 55,101,131,422,173
308: 14,75,88,392,60
309: 534,605,314,152
310: 535,168
311: 383,358
312: 213,400,550
313: 240,133,301
314: 575,16,152,309,534,371
315: 469,321
316: 376,261,463
317: 81,161
318: 38,180,372,448,215
319: 636,100,248,216
320: 48,327,542,373,612
321: 628,315,613
322: 175,615,460,638
323: 209,580
324: 245,98,112,405
325: 562
326: 473,230,54,144,48,327
327: 48,320,542,54,326
328: 149,486,71,329,162
329: 162,149,328
330: 253,470,228,1
331: 
332: 113,254,428,147
333: 
334: 107,61
335: 282,378,203,276
336: 547
337: 578,413,576,540,9
338: 182,221
339: 357,254,606,258,115
340: 138,505,609,624
341: 163,447,536
342: 
343: 585,627,608,547
344: 532,57,141,304,103
345: 289
346: 294,439,243
347: 377,187,178,169,478,30
348: 217,374,114,94
349: 181,556,67,143,223
350: 614,139,451
351: 449,536
352: 474,649,2
353: 121,571,592
354: 130,234,412
355: 252
356: 629,36
357: 254,339,628,588,606
358: 630,383,311,481
359: 47,267,207,440,472
360: 191,206
361: 427,117,523,381
362: 551
363: 623,471,158,384,375
364: 300
365: 477,89,264,196
366: 394,541,184,143,181
367: 239,65,50,69,276,56
368: 122,453,647,442
369: 298
370: 159,598,552,250,153
371: 411,305,534,575,314
372: 246,318
373: 320,542,612
374: 114,348,126,94
375: 384,158,363,155,148
376: 316,261,126
377: 347,187,255,30,33
378: 282,335,276,171
379: 610,429
380: 296,116,421
381: 586,427,361
382: 
383: 630,584,358,311
384: 375,623,363
385: 48,473,630
386: 596,29,655,635
387: 643,210,491,55
388: 468,47,441
389: 266
390: 257,263
391: 523,91,514,186
392: 84,308,75
393: 108,96
394: 366,255,182,184
395: 50,602,69
396: 259,102,426,545,230,446
397: 445,640,105,457
398: 115,519,258,180
399: 631,620,132
400: 213,312,483
401: 37,216,178,169
402: 246,606,188,588
403: 416,223,577
404: 140,62,193,574,122
405: 32,112,324
406: 143,431,33
407: 576,540,186,514
408: 430,222,176,436
409: 27,109,564,13
410: 262,227
411: 179,371,575,637,581
412: 234,7,354,34
413: 337,578,24,540,22,466
414: 80,456
415: 22,99,24
416: 223,403,577
417: 220,562,629
418: 644,2,25
419: 28,35
420: 557
421: 380,116
422: 51,131,307,173,645
423: 520
424: 544,291
425: 34,185,597
426: 144,230,396
427: 361,469,381
428: 85,66,241,332
429: 283,379,610
430: 408,222,176
431: 33,406
432: 161,3,639,467
433: 199,135,266
434: 560
435: 497,231,45
436: 464,408,222,271
437: 35,251
438: 54,86,64,144
439: 243,346,286
440: 231,45,472,359,441
441: 47,388,440
442: 136,453,368
443: 610
444: 22,97,594
445: 397,513,457
446: 473,230,102,396
447: 163,341,531,461
448: 455,515,215,129,318
449: 351,489,573,265
450: 506,488,110
451: 570,614,350
452: 
453: 368,152,626,442
454: 21,63
455: 448,515,129,458
456: 80,414
457: 397,445,83
458: 129,281,455
459: 600,282
460: 638,12,322
461: 544,300,447
462: 250,191,598
463: 316
464: 436
465: 516,496,207
466: 239,65,22,578,413,594
467: 564,97,639,432
468: 388,257,47,267
469: 61,315,427
470: 330,228,527,93
471: 363,227,590,158
472: 440,231,359
473: 230,326,446,48,385
474: 352,649,513
475: 38,515,215,149
476: 132,609,574
477: 365,172,495,306,89
478: 53,169,347,262,30
479: 525
480: 536
481: 74,358,504
482: 165,183
483: 285,400
484: 656,191,160
485: 654,195
486: 111,156,71,328,162
487: 134,229,183
488: 110,528,450
489: 449,573
490: 520,303,17
491: 167,72,634,387
492: 132
493: 546,75
494: 233,277,11,101
495: 172,272,477
496: 257,465,516,207,267
497: 287,435
498: 189
499: 296,74,528,41
500: 563,18,95,561
501: 288,6,49,290
502: 93,225,125
503: 60,238,88
504: 110,528,31,74,481
505: 340,249,218
506: 202,118,73,58,110,450
507: 
508: 206
509: 237
510: 569,614,518
511: 105
512: 295
513: 445,474
514: 91,391,407,186
515: 448,455,215,475
516: 465,496
517: 113,241,117
518: 614,212,510
519: 398,49
520: 136,490,423
521: 70,271,222,235
522: 592,240
523: 391,361
524: 268,535,565
525: 168,479,554
526: 
527: 253,470,652
528: 488,504,74,499,41
529: 158,250,153,155
530: 123,653
531: 447,652
532: 57,586,344,304,533
533: 304,532,91,208
534: 309,305,94,371,575,314
535: 310,524
536: 480,341,351
537: 173,567
538: 577,121
539: 
540: 576,407,337,24,413
541: 39,366,181
542: 320,327,373
543: 545,259,32
544: 424,300,461
545: 543,259,396
546: 493,76,622
547: 336,343
548: 
549: 
550: 25,312
551: 362
552: 159,598,370
553: 79,201,233,277
554: 595,648,166,525
555: 
556: 181,349,67,39
557: 420
558: 0,567
559: 297,289
560: 434
561: 226,18,563,500
562: 220,325,417
563: 500,561,154
564: 467,639,78,109,409
565: 597,524
566: 157
567: 537,173,645,558
568: 
569: 510,252
570: 451,233,79
571: 353
572: 237
573: 265,489,449
574: 193,476,404
575: 314,637,16,534,411,371
576: 540,407,186,90,337
577: 538,403,416
578: 337,413,9,211,466
579: 236,607,265
580: 323
581: 134,411,637,625,84
582: 646,278,68
583: 116
584: 630,612,383
585: 343,627
586: 532,57,107,381
587: 148,617
588: 613,628,357,606,402
589: 201
590: 158,160,227,471
591: 595,146,14
592: 522,353
593: 
594: 50,22,444,239,466
595: 648,146,591,554
596: 8,655,635,386
597: 106,565,425
598: 552,370,462,250
599: 
600: 203,145,293,282,459
601: 273
602: 97,395
603: 9,256,90,241
604: 163
605: 309,140,62
606: 246,258,402,588,357,339
607: 265,579,236
608: 623,343
609: 624,138,340,476
610: 379,429,443
611: 46
612: 584,373,320
613: 44,588,628,321
614: 350,518,451,510
615: 194,322
616: 130
617: 270,148,587
618: 298
619: 247,284,0
620: 399,120,132
621: 232
622: 17,76,546
623: 363,627,384,608
624: 609,340
625: 84,637,581
626: 453,16,152
627: 343,585,623
628: 321,613,588,357
629: 356,235,220,417
630: 584,383,358,385
631: 399,138
632: 
633: 256,211,66,288,293
634: 40,491
635: 596,8,386
636: 319,216,53
637: 575,411,581,625
638: 460,12,127,322
639: 432,78,467,564
640: 397
641: 292
642: 209
643: 11,387,55,101
644: 649,2,418
645: 173,567,51,422
646: 582,68
647: 122,368
648: 595,146,554,166
649: 644,2,352,474
650: 
651: 
652: 163,527,531
653: 530
654: 485,150,197
655: 29,596,386
656: 484
