0: 270,556,541
478: 529,767,198,875
479: 411,876,82,238
480: 461,544,351
481: 31,179,261
482: 749,316,88,849
483: 25,83,451
484: 216,187
485: 124,727,271
486: 864,290,318,93,145
487: 675
488: 110,58
489: 364
490: 870,508,303,826,374
491: 11,590
492: 689,356,251,543,202
493: 72,299,185,554
494: 280,816,853,159,167
495: 398,180,66,290,318,448
496: 28,263,762
497: 340,8
498: 838
499: 732,183,229,728
500: 603,514
501: 680,258,357,664,66
502: 536,712
503: 183,229,583,749
504: 311,650
505: 792,787,118
506: 230,850,305,376,745
507: 406,621,270,556,275
508: 870,566,490,303,866
509: 824,383
510: 
511: 657
512: 161
513: 79
514: 740,175,603,500,344
515: 342
516: 727,271,438,689
517: 241,90
518: 101,634,431,397
519: 844,606,428
520: 757,566,20,462
521: 679
522: 
523: 175,208,720,740
524: 605,761,348
525: 457,614,106
526: 
527: 851,225
528: 94,152,605,761
529: 767,478
530: 254,588,57,469
531: 342,119,848
532: 61,427,372
533: 361,760,91,317,211
534: 314,670,450,110
535: 17,34,554,185
536: 328,712,502
537: 106,167,597
538: 139,355,242
539: 42
540: 65,444
541: 30,771,248,0
542: 396,326,584
543: 251,492,202
544: 351,783,658,755,480
545: 473,696,58
546: 309,84,817
547: 730,39,701,796
548: 44,455,334
549: 246,381
550: 159,425,649
551: 742,133
552: 43,191,771
553: 106
554: 535,34,493,185
555: 139,827,790
556: 270,0,507,137,275
557: 663,443
558: 173,370,51
559: 
560: 
561: 665,235,667,302,267
562: 860,260,278,785,804
563: 391
564: 432,47,813,138
565: 2,589,752,703
566: 870,508,866,462,520
567: 148,765,643
568: 
569: 350
570: 623,839
571: 223,585,21,63,406,621
572: 741,92,842
573: 835
574: 368,598,616,476
575: 749,316,46,696,152
576: 154,35,415,432
577: 212,790,101,731
578: 209,9,633,735,113
579: 739,449,59
580: 135,323,610,789
581: 472
582: 651
583: 46,503
584: 542
585: 223,21,571,403
586: 844,606,717,660
587: 623,643,307
588: 254,530,469
589: 2,565,867,752,723
590: 7,714,491,75
591: 354,299,644,719
592: 301
593: 
594: 
595: 80
596: 198,53,319,834,160,264
597: 649,537
598: 574,136,616
599: 614,105
600: 477,288,459,743,6
601: 
602: 335,22,367
603: 500,241,514,344
604: 801,177,755,461
605: 761,524,126,528
606: 519,586,660,321
607: 236,59,881
608: 137,224,210,416
609: 635,120
610: 135,580,865
611: 786,726,273
612: 687,327
613: 162,733,274
614: 457,525,105,599
615: 283,638,430,127
616: 136,386,598,574,637
617: 131,839
618: 1,253,162,470
619: 748,355,242,659,173,336
620: 28,744,257
621: 406,507,571,255,163
622: 234,392,60
623: 587,570,643,148
624: 647,8
625: 867,752,234
626: 76,122,866
627: 178,347,172,216
628: 844,428
629: 283,23
630: 788,880,144,320
631: 45,118,647,140
632: 166,146
633: 9,578,735
634: 247,431,277,397,518
635: 10,759,609,324,473
636: 172,365
637: 476,227,616,262
638: 615,283
639: 24,35,257,432
640: 718
641: 724
642: 170,103,208,123
643: 623,587,148,567
644: 72,299,591,425
645: 212
646: 880,651,788
647: 140,624,45,631,399
648: 331,877
649: 597,159,550
650: 504
651: 582,646
652: 737,475,424
653: 469,381,115
654: 436
655: 476,779
656: 178
657: 511
658: 71,755,196,544,783
659: 781,879,619,748
660: 254,717,586,606
661: 721,750
662: 123,863,452,686,103
663: 557,443
664: 339,66,680,501,859,113
665: 561,235,420,667
666: 810,818
667: 379,828,561,665
668: 266
669: 107,95,698,863
670: 534,314
671: 446,32
672: 
673: 799,132
674: 155,26,69,471
675: 487
676: 
677: 464
678: 826,800,808,684,705,303
679: 429,521
680: 501,209,113,664
681: 359,287,467
682: 
683: 
684: 705,132,799,808,678
685: 837
686: 141,662,863
687: 612,446,327,217,102
688: 839,40,153
689: 492,356,438,516,251
690: 855,112
691: 88,84,308,817
692: 274,1,332
693: 843,811,143,349
694: 74,434
695: 7,709
696: 545,575,152
697: 430,23,437,763
698: 107,669,789
699: 163,852
700: 125,156,89
701: 275,255,547,39
702: 194
703: 565
704: 181,470,156
705: 684,678,856,303
706: 265
707: 214
708: 777,784,435
709: 757,695
710: 321,188,258
711: 871,89,111
712: 536,454,502
713: 157,868,250,729,834,198,767
714: 868,250,7,590,75
715: 235,460,878,716,302
716: 325,302,322,715,878
717: 840,766,254,660,586
718: 830,52,640
719: 425,591,418,853
720: 107,208,789,740,523
721: 661,240,742
722: 281,57
723: 2,589,243
724: 437,641
725: 791,329,38
726: 611
727: 809,271,438,485,516
728: 786,165,499
729: 834,713,250
730: 547,39,189,796
731: 101,577
732: 165,499
733: 613,455,274,848
734: 
735: 859,113,147,578,633
736: 226,836,3,154,35
737: 279,652,424
738: 
739: 579,454,129
740: 514,720,523
741: 273,572,842
742: 313,551,721
743: 6,272,864,93,600,477
744: 24,440,620
745: 751,506,305,376
746: 244,171,100
747: 398,180,253,332
748: 619,242,659
749: 575,482,316,503,229
750: 661,362
751: 114,218,787,745
752: 867,625,589,565
753: 474,873,280,285
754: 
755: 71,658,604,177,544
756: 854,335,367
757: 709,520,462,130,17
758: 850,245,768,207,359,305
759: 10,635,204,324
760: 533,91,90,65
761: 605,524,94,16,528
762: 263,496,259
763: 77,388,697
764: 875,384,410,158,55
765: 269,205,148,567
766: 717,769,61
767: 529,478,198,157,713
768: 245,150,850,758
769: 840,766,794,61,304
770: 
771: 30,541,158,552,248,191
772: 872,443
773: 858,300,424
774: 754
775: 776,42
776: 775
777: 708,792,435
778: 795
779: 861,655,62
780: 195,390,855,12
781: 659,210,51
782: 104,322,466,200,391
783: 544,658,221,184
784: 81,29,708
785: 278,426,562,804
786: 728,611,165,414
787: 114,751,218,505,118,825
788: 630,646,880
789: 580,107,698,720
790: 212,577,814,139,555
791: 725,38
792: 441,435,505,777
793: 
794: 823,170,215,61,304,769
795: 778,835
796: 547,730
797: 405,809,438,320
798: 879,224,5
799: 673,808,684
800: 826,374,678,808,136
801: 604,447,177
802: 400,297
803: 
804: 70,562,260,785
805: 423,453,348
806: 301
807: 217,102,31
808: 799,684,800,678
809: 727,438,797
810: 818,666
811: 338,143,56,693
812: 
813: 231,564,138,81
814: 790,431,101
815: 876,463
816: 494,280,167,873,345
817: 308,691,84,546
818: 810,666
819: 417
820: 475,265
821: 265,458
822: 16,423
823: 170,794,103,452,61,427
824: 509,383
825: 118,204,114,787,472
826: 374,800,678,490,303
827: 139,555
828: 433,667,379
829: 
830: 718
831: 310,346
832: 144,74
833: 
834: 729,160,198,596,713
835: 573,795
836: 226,200,736,391,154
837: 685
838: 301,362,498
839: 688,617,570
840: 717,769,304
841: 50,244
842: 572,741
843: 693,196
844: 519,586,428,628
845: 85,459,864,145,477
846: 852,149
847: 50,19
848: 333,455,733,531
849: 88,229,482
850: 230,506,758,768,305
851: 527,330,38,225
852: 846,699,163
853: 494,280,418,719
854: 335,756
855: 690,112,222,780,390,12
856: 348,705
857: 117,402
858: 225,300,424,773
859: 735,113,147,664,339
860: 562,260
861: 779,62,160
862: 262
863: 123,662,669,686,95
864: 486,93,145,845,477,743
865: 135,610
866: 566,508,122,626
867: 625,752,589
868: 157,713,714,250
869: 445,400,312
870: 566,508,490
871: 711,89,111
872: 772,190
873: 753,816,345
874: 96,108
875: 384,764,410,478
876: 815,479,463,238
877: 648,331
878: 127,460,715,716
879: 798,659
880: 646,630,788,144
881: 232,59,607
