0: 247,51,558
388: 47,257,440
389: 
390: 77,263,516,465,496,257
391: 514,667,91,186,90
392: 308,625,88
393: 108,408
394: 255,541,221
395: 602,564,97,27,69
396: 426,438,545,446
397: 79,511,640,553,457
398: 180,258,49,328
399: 287,631,132,620
400: 285
401: 37
402: 188,588
403: 406,184
404: 193,574,8
405: 543,32,251,112
406: 403,184,547,431
407: 154,563,667,186,540
408: 393,108
409: 295,218,109,564,27,13
410: 377,478,30
411: 575,534,371,637,84
412: 17,493,354,524,7
413: 466,22,337,576,540,24
414: 80
415: 540,24,3
416: 571
417: 220,430,562
418: 550
419: 654,36,28
420: 429,557,199
421: 116,296
422: 55,645,51
423: 442,490,520
424: 618,369,298
425: 565,34,167,597
426: 396,438,144,446,326
427: 107,469,61,117,660
428: 147,85,241,633
429: 420
430: 562,176,417
431: 184,406
432: 99,81,161,467
433: 266,104,135,194
434: 68,560
435: 497,10,45
436: 271,464
437: 245,98,32,112
438: 426,396,144
439: 294
440: 388
441: 639,10
442: 368,490,520,136,423
443: 176
444: 24,22,594
445: 513
446: 473,326,426,396,545
447: 531,461
448: 455,475,318,215
449: 279,341,351,489,232
450: 374,488
451: 569
452: 315,469,61
453: 152,626,368,490
454: 39,63
455: 448,274,318,458
456: 42
457: 640,474,397
458: 129,274,455
459: 282
460: 379,615,322
461: 364,544,447,341
462: 157
463: 179,261,581
464: 260,124,271,436
465: 516,629,390,496
466: 413,22,337,65,9
467: 602,564,432,109,78
468: 267,638,18
469: 452,315,61,427,117,628,321
470: 330,527,228
471: 590,529,158,227
472: 47,359,231
473: 230,446,102
474: 640,201,457
475: 448,180,215,38
476: 631,132,138
477: 172,290,306,111,89,495,365
478: 30,53,410
479: 268,192,525,554,310
480: 551,536,658
481: 74,358,385,612,31
482: 611,487,503,165
483: 
484: 319,216,656
485: 197,150
486: 162,219,306,156
487: 134,482,503
488: 110,450,376,528
489: 265,579,364,573,449
490: 368,442,453,423
491: 167,280,72
492: 120
493: 412,546,524,268
494: 570,307,101,11,277
495: 272,264,172,477,365
496: 465,390,257
497: 435,45
498: 189,242
499: 74,358,311,380,41
500: 561,95,226
501: 49,71,288,290,111
502: 93,21,225
503: 60,165,88,487,482
504: 31,110,74,41,528
505: 340,249,138
506: 114,202,120
507: 658,39,349,67,556
508: 360,206
509: 
510: 518
511: 79,397,105
512: 27,13
513: 445
514: 391,667,563
515: 
516: 629,465,220,263,390
517: 113,241,66,361
518: 510,350,212
519: 6,339,147,85
520: 136,442,423,616
521: 222,70
522: 592,661
523: 91,361
524: 268,535,412,493,7
525: 299,554,479,310,168
526: 353,538
527: 470
528: 376,316,110,504,488,41
529: 590,158,471,250,155
530: 334,653,57
531: 447,652,291,544
532: 586,141,57,107
533: 586,304,208
534: 575,411,309,94,371
535: 524,310
536: 480
537: 614,567,570,307
538: 336,526
539: 294,286
540: 576,186,407,415,24,413
541: 181,221,394,143
542: 327,320
543: 405,202,259,58
544: 461,364,291,531
545: 396,446
546: 17,493
547: 406,608,659
548: 281
549: 
550: 312,418,2
551: 480,137,658,275
552: 370,598,40,198,159
553: 640,201,277,79,397,233
554: 525,299,192,479
555: 212
556: 67,224,658,507,275
557: 420
558: 139,619,350,0,173,51
559: 297,345,657
560: 434,68
561: 127,95,18,500
562: 430,417,235
563: 514,667,407
564: 467,602,395,109,409,27
565: 425
566: 234,354,130
567: 173,645,537,614
568: 662
569: 451
570: 494,307,537,233
571: 121,416
572: 
573: 382,364,265,489
574: 193,609,404
575: 411,534,309,16,314,637
576: 186,90,540,413,337
577: 336,659
578: 145,65,211,9,203
579: 265,489,279,607
580: 668,642,323
581: 371,463,179,134
582: 86,646,174
583: 311,380,116
584: 
585: 363,627
586: 532,533,107,381
587: 247,131,384
588: 628,402,606
589: 277,201
590: 529,471,191,160,250
591: 308,75,14,595
592: 522,661,240
593: 352
594: 239,367,444,22
595: 166,146,591,14,82
596: 193,609,655,635,386
597: 280,167,425
598: 552,160,250
599: 355
600: 145,203,335,378
601: 92,273
602: 467,564,395,97
603: 66,90,337,256
604: 163
605: 122,309,348,152,314
606: 588,115
607: 579
608: 343,284,547,659
609: 596,574,624
610: 379
611: 183,229,482
612: 385,48,630,383,481
613: 44,315,628
614: 537,567,173,350
615: 460,175
616: 130,520
617: 153,270,210,131
618: 424,369
619: 139,558
620: 245,98,204,399
621: 
622: 76,303,625
623: 384,627
624: 340,249,609
625: 622,392
626: 152,16,453,303
627: 375,363,585,623
628: 321,588,315,469,613
629: 516,465,220,356
630: 320,48,612,383
631: 399,287,132,138,476
632: 666,80
633: 211,256,66,428
634: 159,269,72
635: 193,596,386
636: 347,30,53
637: 84,575,411
638: 322,127,468,18
639: 441,161,78
640: 474,201,553,457,397
641: 292
642: 668,580
643: 387,72,106,11
644: 2,649
645: 567,173,51,422
646: 86,582,68,278
647: 368
648: 331,146
649: 352,644
650: 
651: 
652: 291,531
653: 123,214,530
654: 36,419
655: 596,386
656: 227,262,484,216
657: 297,559,105
658: 507,480,551,556,275
659: 577,547,608
660: 117,254,381,427,107
661: 313,301,522,592
662: 568
663: 
664: 246,115,339
665: 325
666: 632
667: 514,391,563,407,186
668: 642,209,323,580
