0: 234,136,40
254: 427,177,475
255: 164,431
256: 337,432,24,378,145
257: 231,98,429,417
258: 115,18,332,180
259: 31
260: 420,68,36
261: 195,58,48,383
262: 69,89,109
263: 436,176
264: 37,21,431,196
265: 253,357,113,424
266: 323
267: 429,226,245
268: 168,308,392,52,14
269: 148,305
270: 240
271: 278,36
272: 293,203,81,99
273: 296,102,179
274: 44
275: 284,63
276: 423,234,412
277: 201,387
278: 271,426
279: 300,458
280: 155,471,198,34,422
281: 448
282: 391,239,145,241,9,66
283: 200,190
284: 275,59,63,5
285: 243
286: 346
287: 20,122,191,136
288: 330,241,38,172
289: 
290: 38,9,6,18,339
291: 163,246
292: 408,96
293: 272,203,378,99,239,145
294: 425,80
295: 8,29,442,132,218,360
296: 348,273,102
297: 355
298: 458
299: 165,346,60
300: 279,461
301: 39
302: 322,207
303: 371,314,84,386,354
304: 211,209
305: 148,134,269
306: 187,365,43
307: 42,312
308: 392,479,14,268
309: 114,152
310: 400,457
311: 229,46,41,348
312: 307,42,76
313: 223,350,336,59
314: 152,303,354
315: 117
316: 473,385
317: 90,87,154
318: 178,156
319: 157,423,412
320: 385,358,74
321: 
322: 302,325,207
323: 266,107
324: 140,114,374,440,249
325: 415,379,222,322,207
326: 48,174,116
327: 230,396
328: 178
329: 177,180
330: 347,288,172,184
331: 425,52,166,192
332: 18,115,258
333: 342
334: 
335: 138,3,100
336: 139,51,313,223
337: 256,391
338: 178,156,225,221
339: 91,428,18,38,290
340: 45,62,251,73
341: 228,125,232
342: 333
343: 189,403,121
344: 85,81,459
345: 
346: 286,299,60
347: 330,13,50,248
348: 421,41,311,296,102
349: 72
350: 313,223,59,55
351: 364,188,113
352: 213
353: 403,158,210
354: 386,303,314
355: 297
356: 28,144,23,150
357: 113,265,424
358: 385,320,128
359: 112,120,444,47,32,217
360: 244,442,29,295
361: 15,115
362: 133
363: 196,143,181,131,401
364: 188,113,351
365: 89,109,43,306
366: 454,228,162
367: 71,187
368: 453
369: 
370: 8,29,160,206
371: 303,84,110
372: 448
373: 31
374: 45,62,440,140,324
375: 169,17,410
376: 84,110,46,94
377: 225,162
378: 293,203,186,256,145
379: 415,325,222,197
380: 
381: 117
382: 
383: 473,48,261
384: 416,131,143,33
385: 358,316,320
386: 354,303,84
387: 400,457,201,277
388: 404,413
389: 4
390: 235,231,64,450
391: 282,145,337,66
392: 16,479,308,268,168
393: 142,235
394: 164,162
395: 27
396: 230,327,35,195
397: 201,25,445
398: 149,1,470,447
399: 442,218,10,97,26
400: 387,457,310
401: 131,181,363
402: 
403: 343,189,33,353
404: 388,409,413
405: 140,73,118
406: 478,139
407: 209,103
408: 292
409: 32,413,217,404
410: 198,375
411: 463,481,82
412: 75,234,276,423,319
413: 409,32,435,388,404
414: 483,425
415: 379,325,226
416: 384,131,33
417: 120,450,257,468
418: 2,243
419: 86,36,420,124
420: 260,142,419
421: 41,348,130,102,165
422: 167,155,280,474
423: 276,412,319
424: 357,265
425: 483,331,294,414
426: 54,278
427: 254,177
428: 91,339,38,111
429: 267,226,257
430: 446,23
431: 37,264,255
432: 256,24,3
433: 460,194
434: 
435: 47,245,32,413
436: 443,176,263
437: 251,58
438: 150
439: 192,483
440: 374,324,249
441: 87,78
442: 399,218,26,295,360
443: 436,176,220
444: 204,120,472,112,359
445: 213,397
446: 23,430
447: 470,480,1,398
448: 281,372
449: 133,236
450: 204,417,390,231,64
451: 173,233
452: 107,469
453: 160,368,132,8
454: 366,67,455,228
455: 228,219,454,67
456: 
457: 387,400,310
458: 298,279
459: 99,6,344,81
460: 433,175
461: 300,253,137
462: 
463: 411,82
464: 108,68
465: 194,96,220
466: 30,109,43
467: 3
468: 47,245,417
469: 452,107
470: 480,447,398
471: 155,101,280,198,153
472: 28,64,204,444
473: 316,383
474: 34,422
475: 480,254
476: 97,193,10
477: 227
478: 406,224
479: 392,308
480: 470,447,475
481: 128,411
482: 183
483: 425,439,414
