0: 585,384,608,158,55
117: 427
118: 58,488,374
119: 531,291
120: 32,405
121: 284,571,139
122: 442,8,152
123: 580,530
124: 560
125: 63,328,187,394
126: 504,296,506
127: 266,615,190,200,141
128: 509
129: 606,274,548
130: 17,234,412
131: 585,384,375
132: 404,492
133: 59,224
134: 308,60,554,75
135: 389,175
136: 20,616,368,16
137: 265,607
138: 574
139: 555,121,247
140: 62,453,309,442
141: 170,95,127,190,200
142: 283
143: 223,416,349
144: 230,102,438,545,259
145: 459,256,600,203
146: 308
147: 290,272,172,288,486,71
148: 608,158
149: 329,398,330,228,156
150: 396,485
152: 309,122,442,368
153: 158,227,471,363,384
154: 563,407,87,226
155: 547
156: 519,71,111,149,398,228
157: 462,598,552
158: 148,153,608,0,384
159: 529,598,552,227
160: 484,250,590,462
161: 99,81,317
162: 228,328
163: 225,470,604,544,253
164: 306,264,401,43,347
165: 414
166: 595,346,591,525
167: 269,597,106
168: 425,479,268
169: 53,250,262
170: 141,103,95
171: 365
172: 288,293,272,147,495
173: 307,277,567,570
174: 
175: 135,266
176: 292
177: 330,228,470
178: 347,255,377,366
179: 84,94,14
180: 357,85,115
181: 349,223,538,577
182: 377,394,541
183: 238,482
184: 541,349,366,406
185: 491,617
186: 391,500,523,517,90
187: 43,221,125,377
188: 568,315,613
189: 451,558
190: 127,266,141
191: 
192: 205,234,493,412,34
193: 
194: 325,443,562
195: 23,419
196: 365,306,264
197: 271
198: 17,234,566,205
199: 379,104
200: 322,127,615,141,95
201: 11,494,25,79,2
202: 112,251,32
203: 600,145,65,50
204: 435,45
205: 192,198,34
206: 520,423
207: 47,472,465,77
208: 514,500,91,103,304,18
209: 323,4
210: 422,270,307,567
211: 66
212: 555,242,537
213: 52,299,565
214: 530
215: 475,38
216: 53
217: 374
218: 476
219: 63,328
220: 430,292,562
221: 187,43,338,328
222: 408,271
223: 416,143,181,349,538
224: 507,556,133
225: 470,163,604
226: 87,154
227: 598,370,471,159,153
228: 149,156,111,162,177
229: 487,371,94
230: 446,144,473,438,385
231: 435,359,472
232: 454,351,265
233: 
234: 17,198,130,412,192
235: 417,430,496
236: 449
237: 601,572
238: 183,539
239: 594,409,466,50
240: 301,5
241: 288,293,6
242: 555,212,498
243: 418
244: 276
245: 497
246: 281,606,455,448
247: 587,614,403,343,139
248: 484,360,262
249: 295,505,26
250: 484,160,262,169,462,370
251: 112,98,202,35
252: 569,105,355
253: 458,1,330,470,163,544
254: 321,427,339
255: 178,478,347,366,406,33
256: 66,600,145
257: 263,429,610,390
258: 372,455
259: 545,485,144
260: 396
261: 504,110,348,506
262: 484,250,248,169,53
263: 257,77,429,267
264: 164,306,196,401
265: 137,351,232
266: 127,615,175,190
267: 12,429,263
268: 88,392,546,168
269: 7,34,167,597
270: 210,617
271: 430,222,197
272: 282,290,147,495,172,378
273: 509
274: 129,548
275: 502,536,454
276: 244
277: 307,173
278: 64
279: 480,527
280: 106,535,310,589
281: 246,455
282: 290,272,378,89,477
283: 142,420
284: 121,416,571
285: 
286: 
287: 10
288: 241,172,332,486,147
289: 345
290: 282,272,147,71,111,477
291: 119,531,424
292: 220,408,176
293: 241,172,459,495
294: 80
295: 505,109,27,249
296: 74,126,506
297: 355
298: 
299: 565,52,213
300: 
301: 240,313,592
302: 322
303: 534,371,575,94
304: 57,107,103,208
305: 534,371
306: 164,264,196,43,338
307: 173,277,567,210,387
308: 134,146
309: 152,314,140,442
310: 597,280,106
311: 
312: 418
313: 301,5
314: 309,605
315: 321,568,188
316: 499,411
317: 24,415,99,161,444
318: 115,49
319: 37,19
320: 612,373,542
321: 44,315,254
322: 615,302,200
323: 209,4,580
324: 32,112,437
325: 496,194,610,390
326: 385,358,327,473,86,48
327: 86,48,54,326
328: 125,63,162,219,221
329: 149,398,330,38,475,1
330: 149,329,253,1,177,470
331: 591,346
332: 501,486,6,288
333: 369,618
334: 61
335: 378,367,459,65
336: 538,577,67
337: 9,413,576,24
338: 43,221,306
339: 588,254
340: 
341: 351
342: 
343: 403,587,247
344: 586,57,107
345: 289,559
346: 166,591,331
347: 178,478,255,164
348: 261
349: 181,184,223,143
350: 537,51
351: 341,232,265
352: 474,83,25
353: 498,526
354: 76,392
355: 297,252
356: 28,419
357: 180
358: 385,326,48,542,584
359: 47,472,440,231,435
360: 484,508,100,248,386,590
361: 523,533,381
362: 551,454,507
363: 471,153,384
364: 489,461
365: 171,89,196
366: 178,255,406,541,184
367: 335,65
368: 16,152,20,136
369: 333,618
370: 462,598,227,250,471
371: 534,303,305,487,229,581
372: 258
373: 612,320,383
374: 217,58,114,118
375: 410,131
376: 41,411,487
377: 182,187,178
378: 335,459,282,272,495,89
379: 199,104,460
380: 41,463
381: 533,532,361
382: 
383: 373
384: 0,131,363,153,158
385: 326,358,473,230,446
386: 590,508,360
387: 101,307
388: 432,441,3
389: 135,433
390: 465,417,325,496,610,257
391: 186,576,514,500,540
392: 88,268,75,354,546
393: 96
394: 21,125,182
395: 594,409,97,602
396: 150,36,260
397: 445
398: 149,329,501,38,519,156
399: 10
400: 483
401: 19,164,264
402: 613
403: 547,343,247
404: 132,492,62
405: 58,450,543,120
406: 33,255,366,184
407: 18,563,154,514,540
408: 222,292
409: 239,594,395,69,56,50
410: 375,431
411: 316,376,581
412: 546,493,130,234,192
413: 99,540,576,24,337
414: 165
415: 441,444,317
416: 223,143,538,284
417: 235,465,390
418: 243,312
419: 356,195
420: 443,283
421: 583
422: 210,55,567
423: 17,206
424: 531,291
425: 168,479,7,524
426: 86,64
427: 117,469,44,254
428: 603
429: 610,257,263,267
430: 220,271,496,235
431: 410
432: 388,3
433: 557,389
434: 582
435: 231,204,45,359
436: 
437: 112,98,324
438: 545,473,230,144
439: 42
440: 47,359
441: 415,388
442: 122,140,453,152,309
443: 562,420,194
444: 3,415,317
445: 397,457
446: 230,31,102,385
447: 515,531,458
448: 246
449: 573,236
450: 58,488,405,543,73
451: 189,558,510
452: 469,44
453: 609,140,62,442
454: 232,275,362
455: 258,606,281,246
456: 
457: 445
458: 253,1,515,447
459: 145,293,335,378,495
460: 379
461: 579,364
462: 598,370,160,250,157
463: 380
464: 
465: 390,417,472,207
466: 600,22,239,50
467: 3
468: 81,561,87
469: 452,533,427
470: 225,163,330,253,177
471: 363,370,227,153
472: 359,207,465,231
473: 86,438,385,326,230
474: 352,83,553,2
475: 515,215,38,329,1
476: 574,62,218
477: 282,290
478: 347,255,37,33
479: 425,168,493,34
480: 279,489
481: 528,504
482: 183
483: 400
484: 160,250,360,262,248
485: 545,150,23,259
486: 501,332,288,147,519,71
487: 229,581,376,371,46
488: 58,450,73,110,118
489: 364,480
490: 76,575,16
491: 185,617,535
492: 114,132,404
493: 546,412,192,479,34
494: 11,201,101,79
495: 272,459,172,293,378
496: 325,430,235,390
497: 10,245
498: 353,242
499: 316,74
500: 514,91,208,523,186,391
501: 332,486,49,519,398
502: 275,536,93,21
503: 
504: 261,126,110,481,528
505: 295,109,512,249
506: 261,126,296
507: 224,556,362
508: 29,100,386,360
509: 273,128
510: 451
511: 553
512: 13,505,109
513: 72
514: 500,208,18,407,540,391
515: 475,458,1,447
516: 28
517: 523,186,90
518: 
519: 156,71,501,486,398
520: 206,20
521: 
522: 571,526
523: 517,361,500,91,186
524: 565,425,40
525: 591,166
526: 522,353
527: 279,604
528: 73,31,481,504,110
529: 159
530: 214,123
531: 119,291,447,424
532: 57,381,91
533: 381,469,361
534: 371,303,305
535: 491,280,106
536: 275,502,21,39
537: 350,51,212
538: 336,577,181,223,416
539: 238
540: 413,407,514,391
541: 184,182,366
542: 48,54,358,612,320
543: 102,450,405
544: 163,253
545: 438,485,259,144
546: 493,412,392,268
547: 403,155
548: 129,274
549: 
550: 
551: 362
552: 598,157,159
553: 511,474,83
554: 84,76,134,75
555: 139,242,212
556: 224,507
557: 433,104
558: 451,189
559: 599,345
560: 582,124
561: 12,87,468
562: 443,220,194
563: 18,407,154,103
564: 13,78,27
565: 524,299,213
566: 198
567: 307,173,210,422
568: 188,315
569: 252
570: 173
571: 522,284,121
572: 237
573: 449,579
574: 476,138
575: 16,303,84,76,490
576: 578,391,413,9,337
577: 336,538,181
578: 576,90,9
579: 461,573
580: 323,123
581: 487,411,371
582: 560,434
583: 421,116
584: 612,358
585: 0,131,55
586: 344
587: 614,51,247,343
588: 339,613
589: 101,280
590: 386,160,360
591: 331,525,166,346
592: 301
593: 
594: 239,409,395,97
595: 166
596: 
597: 40,310,7,269,167,106
598: 462,370,552,227,157,159
599: 559
600: 466,203,256,145
601: 237
602: 395,56
603: 428,66
604: 225,163,527
605: 314
606: 129,455,246
607: 137
608: 148,158,0
609: 453
610: 429,325,390,257
611: 46,82
612: 584,373,320,542
613: 402,588,188
614: 587,51,247
615: 127,266,322,200
616: 136
617: 185,491,270
618: 333,369
