0: 134,269,491
313: 59,223,224
314: 374,73
315: 44,274,258,402
316: 376
317: 409,468
318: 149,177,246,1
319: 410,157,33,375
320: 116,385,373
321: 129,339
322: 190,127
323: 141,209,199
324: 217,62,73,114,140
325: 496,142,263,465
326: 230,327,446
327: 473,48,326
328: 330,111,71,225
329: 357,372
330: 111,328,246,225,156
331: 268,286,166
332: 91,500,517,6
333: 458,298
334: 381,523
335: 
336: 384,51,21,139
337: 211,154,441
338: 164,377
339: 321
340: 193,10,386,476
341: 228,39,366,275
342: 382
343: 55,210
344: 161,208,57,90
345: 
346: 80
347: 225,184,221
348: 488,31,261
349: 185,155,280
350: 224,139,51,353,121
351: 
352: 510
353: 121,350
354: 152,303,122,16,136
355: 83,252
356: 195,430,23
357: 372,254,329
358: 481,373
359: 47,202,28,437,204
360: 370,160,29
361: 214,15
362: 527,133,39
363: 264,181,216,157,375,431
364: 
365: 466,477
366: 125,341,228
367: 65,239
368: 287,20
369: 489
370: 360,276
371: 
372: 357,254,113,329
373: 385,320,358
374: 314,73,438
375: 33,431,157,363,319
376: 14,316
377: 184,221,306,338
378: 293,9,203,66
379: 433,420,443
380: 463,183,296
381: 334
382: 342
383: 74,488
384: 336,416,21,143,431
385: 373,320
386: 399,193,340,309
387: 106,310
388: 78
389: 199,170
390: 112,450
391: 22,459,256,145
392: 94,16,487
393: 98,419,496,263
394: 178,478
395: 239,100,69
396: 86
397: 457
398: 1,424,447,215
399: 386,140,404,193
400: 52,474,307
401: 484,89,30,216
402: 258,315,274
403: 471,422,247,55
404: 217,440,10,399,140,193
405: 114,251,492,58
406: 182,164,37,187,255
407: 95,415,103,200,302
408: 96
409: 317,468,87
410: 319,198,131,153
411: 311,126
412: 34,17,227
413: 467,22,432
414: 482,80
415: 407,226,302
416: 384,51,143
417: 12,267,231
418: 2,513,457,285
419: 98,235,393,124
420: 197,379,443
421: 499,229,92,296,41
422: 403,155,55
423: 17,520
424: 177,475,398,447
425: 42,268,166
426: 35,86
427: 
428: 486,241,9
429: 77,226,267
430: 235,23,150,356
431: 33,143,375,181,363,21,384
432: 413
433: 379,127
434: 54,174
435: 47,202,245
436: 70,176
437: 204,207,120,28,359
438: 73,114,58,374
439: 
440: 10,217,32,404
441: 22,211,337,467,256
442: 132,295
443: 194,420,379,220
444: 497,87
445: 
446: 144,35,230,326
447: 215,424,475,398
448: 281,254
449: 236,137
450: 204,390,112,45
451: 
452: 258,44,117
453: 122,234,8,191
454: 219,527,125,228
455: 265,163,470,480,507
456: 80
457: 418,513,397
458: 333
459: 256,391,203
460: 
461: 279,253,515
462: 169,34
463: 380
464: 260,108,68
465: 207,263,325,257
466: 365
467: 413,441
468: 12,317,409
469: 44
470: 480,215,507,455
471: 403,33,143,153
472: 45,202
473: 174,327,48
474: 400,52,524
475: 424,447
476: 340
477: 365,306,184
478: 519,394
479: 136
480: 119,215,470,265,455
481: 358,102,506
482: 414,268
483: 312
484: 19,401,30
485: 
486: 180,428,6,38
487: 130,392
488: 348,383,31
489: 298,369
490: 20
491: 269,148,159,0
492: 114,405,62
493: 88,524,192,52
494: 297,252
495: 304,186,99,18
496: 325,393,263
497: 444,245,3
498: 5
499: 421,41,179,60
500: 18,332,81,517
501: 38,147,172
502: 232
503: 41,46,229
504: 58,144,230,259
505: 97,508,249
506: 102,481
507: 49,470,455
508: 97,505
509: 273,237
510: 352,297
511: 
512: 
513: 418,457,285,11
514: 266
515: 461
516: 64,271,36
517: 81,500,332,6
518: 526
519: 49,478,156
520: 191,234,423
521: 278
522: 240
523: 334
524: 88,493,52,474
525: 7
526: 518
527: 454,39,362
