0: 234,412,16,34
202: 404,217,45
203: 211,87,77
204: 64,359,47,120
205: 305,269
206: 319,370
207: 12,95,379,161,245
208: 344,85,6
209: 141,304,190
210: 173,233
211: 203,87,317,90
212: 406,301,284
213: 397,445,25
214: 61
215: 225,246,219,67,366,228
216: 196
217: 112,120,45,340,202
218: 309,442,132,26
219: 455,67,215,246
220: 197,415,408,98
221: 149,178,156
222: 127,302,322,443,197,325
223: 33,247,51,21,313
224: 275,406,232
225: 215,366
226: 12,267
227: 181,375
228: 125,215,67,366,341
229: 46,311,94,84,421,273
230: 174
231: 245,417,98,379,415,390
232: 39,224,406
233: 173,210,451,201,25
234: 0,412,319,423,169
235: 390,257,263,436
236: 119,455,449
237: 
238: 286,183
239: 391,293,99,288
240: 121
241: 282,38,288,9,99
242: 
243: 11,400
244: 399,26,295
245: 231,417,435,379,207,12
246: 215,163,1,219
247: 223,313,59
248: 27,395
249: 324,442
250: 19
251: 150,118,438
252: 2,297
253: 461,113
254: 398,129
255: 164,365,306,109
256: 186,154,317,24
257: 235,429,64
258: 15,180,18,361,329
259: 303,94,110
260: 68
261: 31,58,383,316
262: 89
263: 436,235
264: 139,21,143,365,37
265: 291,357,113,424
266: 323,381
267: 435,12,226
268: 308,14
269: 75,40,305,205
270: 158,173
271: 54,426
272: 378,293
273: 348,421,229,311,296
274: 315,321,281
275: 224,406,336
276: 136,370
277: 445
278: 464,68
279: 458,364
280: 153,159
281: 321,372,274
282: 38,241,428,288,330
283: 200,407,77
284: 301,212,63
285: 418
286: 238,146
287: 386
288: 282,241,391,239
289: 
290: 18,339,38,428
291: 265,447,424
292: 194,96
293: 378,272,99,239
294: 425,166
295: 132,26,244,8,160
296: 463,311,273
297: 252,2
298: 300
299: 165,41,348,421,60
300: 137,298,333
301: 284,39,212
302: 127,222,322
303: 259,84,376,94,130
304: 190,209,77
305: 205,269,40
306: 255,43,30,109
307: 414,312
308: 102,166,392,268
309: 218,368,193,132
310: 106,192,312
311: 46,229,296,273
312: 307,414,106,310
313: 350,223,247,51
314: 354,405,114,368
315: 274,321
316: 326,261,383,320
317: 90,211,87,256,186
318: 111,91,156
319: 136,206,234,412,423
320: 316
321: 281,372,274,315
322: 443,465,433,302,222
323: 266,381
324: 249,193,62
325: 161,127,222,197
326: 316,195,383
327: 446,23,124
328: 187,184,172,65
329: 361,177,258,18,339,91
330: 282,428
331: 346,102,166
332: 61,85,6,117,115
333: 342,300
334: 57
335: 100,440,404,374
336: 394,275,350
337: 432,24,3
338: 431
339: 18,290,329,91
340: 45,140,438,217,112,118
341: 366,454,228,125
342: 333
343: 
344: 208
345: 
346: 179,331,102
347: 66,391
348: 421,273,299
349: 75,34,72
350: 313,336,51
351: 458,188
352: 355
353: 83,167,185,451,201
354: 371,314,152
355: 352
356: 28,35,450,444,112,118
357: 461,113,265
358: 82,74
359: 204,47,32,120,413
360: 10,442,26,97
361: 177,329,15,258
362: 
363: 37,196,143,384
364: 458,279
365: 164,255,109,37,264
366: 454,341,225,215,228
367: 187,184,71,466
368: 309,314,152
369: 402
370: 276,206,8,29
371: 354,405
372: 321,281,402
373: 126
374: 404,335
375: 462,227,181
376: 303
377: 
378: 293,272,90
379: 415,245,231,207
380: 183
381: 266,323
382: 
383: 261,58,326,316
384: 363,143,33
385: 
386: 122,287
387: 418
388: 32,409
389: 
390: 235,98,436,231
391: 239,145,288,347
392: 60,308,102
393: 408
394: 336,162,139
395: 248,27,13
396: 144
397: 213,25
398: 254,149,447,147
399: 244,97,171
400: 11,243,76
401: 410,403
402: 369,372
403: 401,131,189
404: 374,202,440,335
405: 371,314,114
406: 275,224,232,212
407: 200,283,103,77
408: 393,96,443,220
409: 440,413,32,388
410: 401,198
411: 74,128,82,463
412: 0,234,136,319,16,20
413: 409,359,32
414: 307,312,106,439
415: 197,379,220,98,231
416: 422,131,189
417: 245,231,435,429
418: 285,387
419: 36,420,23
420: 36,419,23,430,68,446
421: 348,273,229,84,41,299
422: 416,155,167
423: 169,157,319,462,234
424: 291,265
425: 294
426: 271
427: 129
428: 282,38,290,330
429: 257,417
430: 420,446
431: 338,164,162
432: 337,3,27
433: 194,322,465
434: 54,48
435: 245,417,12,267
436: 98,263,235,390
437: 58,35,150
438: 140,340,251,118,73
439: 52,414
440: 409,404,335
441: 186,154
442: 360,10,249,218,26
443: 322,96,408,222,197
444: 450,356,112,120
445: 277,25,213
446: 327,420,23,430
447: 149,398,291
448: 129
449: 236,133
450: 444,356,28
451: 353,201,173,233
452: 
453: 160
454: 366,341
455: 133,219,67,236
456: 
457: 
458: 351,364,279
459: 9
460: 
461: 357,113,253
462: 375,181,423
463: 296,411
464: 278,68,36
465: 322,96,433,194
466: 43,187,367
