0: 191,376,122,130
193: 314,354,62,249
194: 408,176,235
195: 48
196: 89,109,19,365
197: 12,235,415
198: 189,343,101,181
199: 190,123,4
200: 170,103,95,304,272,107
201: 59
202: 340,32,64,124
203: 95,407,325,104,77,304
204: 47,257,359
205: 192,106
206: 234,287
207: 222,211,77,90,186,267
208: 290,38
209: 381,135,81,226
210: 173,240
211: 77,304,90,207,272,256
212: 39,247
213: 2,285,387
214: 85,61,332
215: 51,162,306
216: 401,19,363,403,155
217: 118,35,28,251,31,261
218: 404,13,114,73
219: 398,338
220: 325,104,283,175,389,96
221: 318,177
222: 207,77
223: 139,162,232,366,270
224: 406,350,336,125
225: 228,338,398
226: 241,209,344,57,6
227: 410,17,29,69,250
228: 225,67,398,341
229: 259,314,373,179
230: 326
231: 415
232: 406,350,51,162,223,366
233: 240,105,59
234: 26,206,136,295
235: 415,194,197
236: 137
237: 183
238: 183
239: 56,66,27
240: 233,210,173,105
241: 81,226,288,6
242: 121
243: 2
244: 309,10,160,136,26
245: 388,186
246: 51,255,350
247: 139,270,212
248: 8
249: 276,324,193
250: 131,69,101,227,181
251: 371,31,217,261,303,140
252: 397
253: 137,265
254: 357
255: 163,306,246
256: 3,211,90,87
257: 359,204,32,64
258: 38,85
259: 110,229,373
260: 263,356
261: 94,150,118,217,251,303
262: 29,399,109,187
263: 86,260,356,98
264: 363,365,21,275
265: 253
266: 323,334
267: 378,3,207,90,379,186
268: 102,311,308,148
269: 25,159,343,384,280
270: 223,247
271: 23,54
272: 293,107,200,211,304
273: 128,296
274: 117,115
275: 21,139,162,264
276: 249,324
277: 25,313,353
278: 142,393
279: 113
280: 384,158,343,269
281: 315,117
282: 18,337,339,391
283: 325,220,12,96
284: 366,93
285: 2,213
286: 296,74,126,346
287: 168,206,412
288: 293,241,81,87,99
289: 
290: 330,9,208
291: 329,49
292: 408,70
293: 272,107,288,81,87
294: 
295: 131,69,234
296: 286,74,273,126
297: 11
298: 137,300
299: 380
300: 298
301: 93
302: 390,176,175,127
303: 405,251,261,94
304: 211,77,203,95,200,272
305: 148
306: 37,255,215
307: 14
308: 148,130,191,268
309: 244,152
310: 192,76,106
311: 130,268,346
312: 414
313: 384,25,83,277
314: 193,354,229
315: 281
316: 327,68,383,23,144
317: 66,78,378,24
318: 65,91,221
319: 10,26
320: 358
321: 15,149
322: 390
323: 266,334
324: 276,249,97
325: 104,220,283,203
326: 230,54
327: 124,316,68,120
328: 111,184,65,156
329: 357,149,361,291
330: 290,9,18
331: 14
332: 214,85
333: 382
334: 323,266
335: 374
336: 341,224,362,125
337: 339,282
338: 1,219,398,225
339: 337,282,18
340: 202,32,45,409
341: 336,133,67,228
342: 
343: 198,159,269,280
344: 57,381,141,226
345: 
346: 102,286,311,88
347: 184,391
348: 134
349: 34,33,7
350: 406,224,232,51,246
351: 
352: 
353: 33,400,7,25,277
354: 314,193
355: 
356: 98,260,263
357: 329,149,254
358: 320
359: 257,47,204
360: 
361: 147,180,15,329,149
362: 125,336
363: 264,365,216,155
364: 402,372,113
365: 264,363,196,19
366: 284,406,232,223
367: 109,187,182,89
368: 132,20,386,84,60,370
369: 129
370: 60,392,20,368,72
371: 251,31,409,140
372: 364,113
373: 179,259,229
374: 73,335
375: 17,171
376: 179,122,0
377: 71,43
378: 78,3,267,379,317
379: 388,186,378,267
380: 299
381: 135,209,141,344
382: 333
383: 23,174,144,316
384: 313,280,269,25
385: 92,116
386: 191,132,368
387: 213
388: 379,245
389: 175,104,220
390: 302,175,322
391: 111,184,282,347
392: 60,370,72
393: 278,142,86
394: 164
395: 100,27
396: 82
397: 2,252
398: 67,219,338,228,225
399: 8,50,262,29,171,187
400: 353,7
401: 53,19,216
402: 188,129,364
403: 167,216,155
404: 218,62
405: 303
406: 350,224,232,366
407: 203,95,104
408: 194,292,70
409: 371,340,45,413
410: 227,29
411: 82,58
412: 153,40,287
413: 114,45,154,409
414: 312
415: 235,197,231
