0: 577,608,336
193: 8,386,596,508,616
194: 702,190,323
195: 485,197,689
196: 477,219,89,693,255,338,711
197: 356,222,694,195,150
198: 157,130,462,40,205
199: 686,389,266,557
200: 226,563,667,87
201: 640,589,719,474,25
202: 58,259,473,73,506,670
203: 288,272
204: 98,324,399
205: 185,34,40,198,7
206: 191,471,20
207: 496,359,516,245
208: 170,586,175,514,533,680
209: 170,107,304
210: 148,370,269,270,247
211: 717,256,9,633,578
212: 526
213: 52,718
214: 103,123
215: 428,258,332,519
216: 656,178,248
217: 110,114,118,132
218: 249,295
219: 290,477,196,486,89
220: 263,235,77
221: 63,349,143,556,223
222: 356,23,197
223: 556,221,143
224: 5,67
225: 162,329,330,725,149,470
226: 200,322,563,18,267
227: 529,714
228: 461,454,470,341
229: 316
230: 251,612
231: 257,10,47,138
232: 351,364,447,163
233: 105,559,510,451
234: 412,535,7,34,280
235: 263,220,629
236: 579,621,351
237: 92
238: 648,675
239: 50,109,576,367,97
240: 661,522,498,189
241: 256,91,407,65
242: 
243: 312
244: 69,512,37
245: 112,465,516,207
246: 334,44,692,188
247: 51,270,148,210
248: 178,656,216
249: 218,78,45
250: 598,442,590,160,157
251: 230,473
252: 599,105
253: 318,329,704
254: 141,532,660,722
255: 693,33,394,338,196
256: 241,91,113,717,211,9
257: 231,496
258: 315,628,519,215
259: 696,473,202,73
260: 464,271,176,562,672
261: 488,504,41
262: 484,191
263: 220,390,629,235
264: 164
265: 683
266: 389,199
267: 18,500,127,226,322
268: 648,168,299
269: 155,370,384,270,210
270: 384,623,269,210,247
271: 260,464,176
272: 600,203
273: 128,116,726,509,650
274: 398,455,1,515
275: 551,63,556,137,571
276: 100,37,19,401,169
277: 589
278: 96
279: 291,382,573
280: 72,425,234,491,34
281: 
282: 172,459,378,335,19,401
283: 
284: 608,343,403,547,431
285: 400
286: 
287: 620,10,47,435
288: 203,172,49
289: 599
290: 477,219,111,486,600
291: 279,382
292: 
293: 49,6,145,633,85,459
294: 331,346,682,439
295: 218
296: 583
297: 644,640,593
298: 
299: 168,648,268
300: 531,683
301: 592,661
302: 325
303: 411,575,76,626,637
304: 209,170,642
305: 140,126,120
306: 700,486,328,125
307: 569,131
308: 14,482,88
309: 84,411,575,503,625
310: 565
311: 358,383,504
312: 243
313: 661,498,592
314: 534,94,450
315: 258,469,44
316: 229
317: 715,388,322
318: 664,71,253,704
319: 674,360,347
320: 373,542,54,385
321: 722,628,381,519
322: 226,267,715,317
323: 642,190,104,194,561
324: 204,399
325: 615,12,302
326: 327,481,48,74
327: 481,326,612,48
328: 162,306,125,149
329: 162,225,253,330
330: 527,329,225
331: 294,346,439,539
332: 113,717,66,519,428,215
333: 369,342,119
334: 44,246
335: 56,367,19,594,282,378
336: 555,0
337: 466,407,65,22
338: 255,196,711
339: 147
340: 635,8
341: 699,163,461,228
342: 369,333
343: 608,284,623
344: 532
345: 657,511,553
346: 331,294,682
347: 360,319
348: 16,374,450,453,705
349: 221,143
350: 
351: 364,232,489,236
352: 2,644,25,703
353: 5,538
354: 493,479,192
355: 
356: 222,23,197,150,543
357: 606,692,588
358: 311,383,687
359: 207,35,620,47
360: 674,30,53,319,347
361: 90,186,154,680,391
362: 536,712,507,137
363: 158,375,416,30,53,627,410
364: 351,232
365: 182,164,187,178
366: 547,431,659,5
367: 335,56,97,466,576,594,239
368: 122,152
369: 333,342
370: 155,269,153,210
371: 705,534,463
372: 548,402
373: 542,320
374: 376,605,450,122,348,453
375: 363,158,416,617,384,623
376: 374,120,605,450,126
377: 184,143,541
378: 282,459,594,145,22,335
379: 557,433,389
380: 421
381: 517,603,660,321,91
382: 279,291,489
383: 358,311
384: 623,270,375,269
385: 74,542,320
386: 193,8,476,508
387: 688,159,185,491
388: 715,317,468,440
389: 433,266,557,379,199
390: 263,629,419
391: 413,540,154,186,361
392: 88,503,625,166
393: 663,521
394: 693,255,33,43,182,187
395: 13,512
396: 694,32,426
397: 451
398: 274,448,1
399: 497,324,204
400: 285
401: 19,282,172,276
402: 548,372,613
403: 585,410,406,284,431
404: 574
405: 150,543,32,437,112
406: 659,478,585,403,431
407: 90,186,241,337,65
408: 
409: 50,602,27
410: 627,585,403,363,416
411: 303,575,76,309,546,625,622
412: 535,234,192,554
413: 391,186,444
414: 80,632,595,42
415: 540,24
416: 363,375,410,623
417: 676,135
418: 550,525,425,494
419: 697,516,390
420: 
421: 583,380
422: 558,619,101,645
423: 17,524,566
424: 
425: 280,72,167,418,494
426: 396
427: 
428: 215,332,66
429: 663,443,679
430: 724
431: 547,366,403,406,659,284
432: 81
433: 389,379
434: 582,560,144,438,68,651
435: 10,287,78
436: 64,86
437: 112,405,492,35
438: 86,646,434,560,651
439: 632,42,331,294
440: 3,388
441: 161,639
442: 598,250,709
443: 429,679
444: 24,109,413,540
445: 593
446: 545,671,102
447: 232,163,604
448: 398
449: 489,607
450: 376,374,126,314,348
451: 518,397,233,105
452: 115,662,57
453: 626,152,374,122,16,348
454: 125,149,470,228,177
455: 618,274,515
456: 601
457: 83,553,657
458: 
459: 282,172,378,145,49,293
460: 
461: 228,725,544,341
462: 130,198,7
463: 482,487,84,371
464: 260,271,36
465: 697,516,28,543,245,112
466: 337,576,594,22,367
467: 505,708,81
468: 77,638,388
469: 115,315,117
470: 149,454,225,725,228
471: 206,598,160
472: 492,35,620,98
473: 259,251,202
474: 25,649,201
475: 38,515
476: 635,8,386,647
477: 43,290,219,196,600,693
478: 636,541,627,585,406
479: 354,192,524,535
480: 699,502,604
481: 327,326,612,696
482: 463,487,84,308,88
483: 703
484: 26,262
485: 64,689,195
486: 700,306,501,111,290,219
487: 482,463,46
488: 261,671,687
489: 449,382,351
490: 637,520,76
491: 185,34,387,280,72
492: 472,35,437
493: 354,192,168
494: 11,425,167,418
495: 147,6
496: 207,257
497: 399,574
498: 661,240,313
499: 
500: 18,720,267
501: 700,486,71,111
502: 658,93,21,480
503: 88,392,309,84,625
504: 311,687,261
505: 708,467,81,13,29
506: 673,114,670,58,202
507: 137,571,362,133
508: 136,193,386
509: 179,650,183,273,128
510: 233,559,599
511: 657,345,559
512: 244,69,602,395
513: 
514: 667,175,208,680
515: 475,129,274,618,455,1
516: 419,465,245,207
517: 603,381,660,523
518: 451,614
519: 332,113,321,628,258,215
520: 647,152,637,490
521: 641,393
522: 661,240
523: 533,586,517,603
524: 17,423,695,479
525: 554,591,418,565
526: 212
527: 330,531
528: 102,41,581
529: 227,617,714,155,713
530: 710,707
531: 300,38,527
532: 344,660,254,141
533: 523,680,586,208
534: 314,371
535: 412,234,7,479,192
536: 362,712
537: 569,106
538: 353,555
539: 331
540: 391,87,415,24,444
541: 636,478,377
542: 373,320,385
543: 150,405,356,23,465,112
544: 461
545: 446,73,670
546: 75,625,622,411
547: 366,431,284
548: 402,372
549: 662
550: 418,565,2,649
551: 658,275,137
552: 40
553: 657,345,457
554: 525,412,591
555: 336,538
556: 223,63,221,275,571
557: 379,610,389,199
558: 422,577,619,139
559: 233,510,511
560: 434,124,438,68
561: 104,323
562: 176,260,672
563: 226,200,18
564: 27
565: 550,591,525,310
566: 17,423,678,622
567: 570
568: 
569: 307,537,106
570: 634,567
571: 507,137,275,556
572: 92,116
573: 279
574: 631,497,404
575: 303,411,16,626,309,705
576: 466,239,367
577: 0,619,558,139
578: 633,85,717,66,211
579: 621,236
580: 702,123,190
581: 528,41
582: 434,144,68,727
583: 421,296
584: 630
585: 627,410,403,478,406
586: 170,208,107,523,533
587: 101,645,148,51
588: 613,188,357
589: 201,719,277
590: 160,250,157
591: 554,525,565
592: 301,313,721,661
593: 297,445
594: 466,22,335,367,378
595: 42,414
596: 193,616
597: 131,643
598: 250,442,471,160
599: 252,510,289
600: 272,290,477
601: 456
602: 50,409,97,69,512
603: 517,381,523,91
604: 480,447
605: 376,374,120,122,62
606: 357
607: 449
608: 343,284,0
609: 
610: 557
611: 183,179
612: 327,481,230,696
613: 588,188,402
614: 173,518
615: 716,12,665,325
616: 20,193,596
617: 529,158,375
618: 455,129,515
619: 701,577,645,422,558
620: 47,287,359,472,35
621: 579,236
622: 546,411,566
623: 384,270,375,416,343
624: 
625: 546,309,411,503,392
626: 152,637,453,16,303,575
627: 585,410,30,636,478,363
628: 321,722,258,117,519
629: 263,390,235
630: 584
631: 574,681
632: 414,42,439
633: 578,85,211,9,145,293
634: 570,148
635: 476,340,8
636: 478,541,30,627
637: 626,152,520,303,76,490
638: 12,127,77,468
639: 138,45,441,81
640: 201,719,644,25,297
641: 521
642: 190,104,323,304
643: 131,167,597,11
644: 352,25,640,297
645: 101,587,51,701,619,422
646: 64,86,438,651
647: 520,476
648: 268,299,238
649: 2,25,550,474
650: 179,509,116,273
651: 438,646,434,144
652: 
653: 15
654: 677,690,672
655: 
656: 248,26,216
657: 345,511,553,457
658: 551,502,21
659: 406,366,431
660: 532,254,517,381
661: 522,240,498,313,301,592
662: 115,452,57,549
663: 429,393
664: 71,180,318
665: 615,716
666: 
667: 154,514,200
668: 123,61
669: 4,698
670: 114,506,202,545,73
671: 488,446
672: 654,562,260
673: 114,506,118,58
674: 360,53,319
675: 238
676: 417
677: 654,690,70
678: 17,566
679: 443,429
680: 533,208,514,361
681: 140,132,631
682: 294,346
683: 265,300
684: 62
685: 
686: 199
687: 358,504,488
688: 387,159,185,40
689: 485,195
690: 654,677
691: 46
692: 246,357
693: 255,394,43,477,196
694: 396,197,150,32
695: 709,17,524
696: 259,481,612,73
697: 419,465,28
698: 4,669
699: 341,163,480
700: 306,486,501
701: 619,51,645
702: 194,580,190
703: 352,483
704: 162,318,253
705: 371,16,348,575
706: 
707: 710,530
708: 505,467,29
709: 442,695,130
710: 707,530
711: 181,196,89,338
712: 536,362,59
713: 155,153,714,529
714: 227,529,713
715: 388,317,127,322
716: 615,665,724
717: 332,113,66,211,256,578
718: 213
719: 201,640,589,79
720: 18,500
721: 592
722: 321,628,254,117
723: 
724: 430,716
725: 225,470,461
726: 116,273
727: 174,582,144
